Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.76757157,0.7723224,0.76772225,0.7788023,0.7683431,0.77001953
0.7675956,0.7723496,0.76774675,0.7788315,0.7683688,0.7700466
0.76521635,0.769959,0.76534253,0.7764374,0.7659822,0.76765585
0.7573991,0.7621174,0.757455,0.7685933,0.75815654,0.75981474
0.7579426,0.7626668,0.7580154,0.769146,0.7587103,0.7603657
0.7333493,0.73798776,0.7331766,0.74445045,0.7340669,0.7356855
0.72977275,0.7344091,0.7296196,0.7408786,0.73052126,0.7321156
0.7219335,0.72654426,0.72172195,0.7330099,0.72267795,0.7242537
0.7232632,0.7278857,0.723078,0.7343577,0.7240237,0.72559667
0.7125956,0.7171812,0.7123037,0.7236454,0.71332955,0.7148927
0.7046997,0.70925885,0.7043527,0.71571827,0.705433,0.7069735
0.7089771,0.71355724,0.7086931,0.72002494,0.70973736,0.7112746
0.7126591,0.7172488,0.71240306,0.72371715,0.71341974,0.7149653
0.71577364,0.72037315,0.7155479,0.7268434,0.7165385,0.7180899
0.7057167,0.7102803,0.7053896,0.7167421,0.7064578,0.70799696
0.7010138,0.70556617,0.7006664,0.71202844,0.7017626,0.70328695
0.70498466,0.7095523,0.70468235,0.7160187,0.7057488,0.70727336
0.7048936,0.7094577,0.7045902,0.71592236,0.7056545,0.7071792
0.7002967,0.70484674,0.6999545,0.71130884,0.7010526,0.70256925
0.70130515,0.70586014,0.7009798,0.7123248,0.70206904,0.7035836
0.70057267,0.705127,0.7002394,0.7115921,0.7013342,0.7028506
0.70348334,0.7080466,0.70317173,0.714513,0.7042476,0.70576864
0.7045809,0.70914525,0.70427907,0.7156107,0.7053443,0.7068676
0.7038981,0.70846033,0.70359075,0.7149254,0.70466137,0.7061827
0.7044791,0.709044,0.7041812,0.71551025,0.70524544,0.70676726
0.704871,0.7094368,0.70456797,0.7159025,0.70563483,0.7071579
0.69524676,0.69977987,0.69485176,0.7062379,0.69598985,0.6975018
0.6919624,0.6964892,0.69155043,0.70294875,0.6927118,0.69421315
0.697674,0.7022275,0.6972916,0.7086944,0.6984283,0.6999451
0.71003896,0.7146236,0.7097532,0.7210917,0.7107952,0.7123385
0.70678866,0.7113576,0.7064609,0.71782017,0.7075284,0.7090715
0.7123499,0.7169405,0.71209604,0.7234102,0.7131122,0.7146581
0.7186215,0.72323084,0.7184061,0.7297017,0.7193853,0.72094357
0.7213395,0.7259556,0.72114164,0.7324267,0.72209907,0.72366774
0.7095377,0.71410966,0.7092251,0.7205696,0.7102712,0.7118223
0.7088543,0.7134341,0.70856774,0.71990204,0.7096104,0.7111519
0.71001965,0.7146015,0.7097271,0.7210678,0.71077055,0.7123155
0.7161113,0.7207123,0.71588326,0.7271827,0.716874,0.718428
0.72118175,0.7257949,0.7209954,0.7322649,0.72194886,0.7235091
0.7114748,0.7160547,0.71119547,0.7225176,0.71222174,0.71376944
0.7147494,0.719347,0.7145173,0.7258173,0.71551645,0.71706384
0.71811795,0.7227223,0.7179112,0.72919166,0.71888435,0.72043836
0.71888584,0.72349346,0.718688,0.72996414,0.719654,0.72121
0.71874356,0.7233499,0.7185419,0.7298198,0.7195096,0.7210661
0.7144858,0.7190776,0.71424264,0.7255445,0.7152434,0.71679384
0.7148009,0.7193968,0.7145707,0.72586656,0.71556634,0.71711457
0.71795607,0.7225628,0.7177427,0.72903365,0.7187221,0.7202775
0.72234815,0.72696507,0.72217286,0.7334358,0.7231162,0.7246795
0.7239657,0.72858703,0.7238082,0.73505837,0.7247369,0.7263021
0.7231768,0.72779644,0.7230107,0.73426795,0.7239459,0.7255115
0.7210521,0.7256652,0.72086585,0.73213583,0.7218173,0.7233804
0.72015584,0.72476554,0.7199517,0.7312343,0.72091687,0.7224784
0.7197428,0.7243557,0.7195225,0.7308265,0.7204985,0.7220661
0.7232952,0.72791374,0.7231117,0.73438305,0.7240529,0.7256256
0.72056097,0.72517,0.7203546,0.73163736,0.7213171,0.722882
0.7219018,0.72651803,0.7217134,0.73298824,0.72266555,0.7242305
0.7246599,0.7292855,0.7244957,0.7357579,0.72542596,0.7269981
0.7280502,0.73268485,0.727912,0.73915744,0.7288176,0.7303964
0.7300199,0.73466194,0.7298813,0.74113506,0.73078245,0.73236924
0.73728555,0.74195266,0.737195,0.7484295,0.7380491,0.739656
0.7484162,0.75311565,0.74841046,0.7595945,0.7491826,0.75081545
0.74815804,0.75284684,0.7481421,0.75931937,0.7489125,0.7505466
0.7502885,0.75498843,0.7503094,0.76146555,0.75105846,0.7526908
0.7489608,0.7536546,0.748965,0.7601297,0.7497256,0.7513563
0.7493663,0.75406444,0.7493864,0.76054233,0.7501376,0.75176865
0.74859804,0.75329304,0.74861026,0.7597704,0.749367,0.7509974
0.7557065,0.76041925,0.75575477,0.7668947,0.7564657,0.7581182
0.757269,0.76199055,0.7573458,0.7684697,0.758042,0.75969124
0.75205547,0.75675833,0.75208044,0.7632338,0.7528169,0.75445914
0.7525563,0.75726235,0.75259686,0.76373976,0.75332683,0.75496465
0.7537266,0.75843716,0.7537811,0.7649156,0.75450057,0.75613993
0.75518614,0.7599008,0.7552504,0.7663794,0.7559603,0.75760293
0.7555224,0.7602376,0.7555903,0.76671594,0.75629634,0.7579398
0.75042516,0.7551234,0.75044477,0.7615992,0.7511902,0.75282604
0.75046545,0.7551669,0.75049365,0.761645,0.7512372,0.7528707
0.745998,0.7506821,0.7459732,0.75715554,0.74675703,0.74838376
0.73971987,0.7443875,0.7396419,0.7508608,0.74047333,0.7420905
0.73686045,0.74151766,0.7367693,0.74798924,0.7376157,0.73922336
0.73553336,0.7401887,0.73543596,0.74666166,0.7362941,0.7378949
0.7291399,0.7337729,0.72898966,0.74024177,0.72989136,0.73148113
0.7263949,0.73102283,0.7262387,0.7374937,0.7271555,0.7287346
0.72618365,0.73081136,0.72602504,0.737282,0.7269463,0.72852224
0.72242415,0.72703886,0.7222334,0.73350734,0.7231811,0.7247508
0.72217494,0.72679174,0.7219898,0.73326236,0.7229379,0.7245048
0.7201639,0.7247734,0.71995777,0.73124194,0.7209216,0.7224862
0.7171431,0.7217455,0.7169133,0.7282145,0.71789867,0.71945953
0.72148335,0.7260978,0.7212997,0.7325684,0.7222497,0.7238125
0.7202365,0.7248452,0.7200404,0.7313141,0.7209997,0.72255987
0.72084147,0.72545433,0.7206474,0.7319243,0.72160685,0.7231676
0.7244684,0.72909236,0.72431284,0.7355647,0.7252393,0.726807
0.721736,0.72635007,0.72155166,0.7328199,0.7224993,0.7240644
0.72179496,0.726411,0.7216168,0.7328824,0.72256243,0.7241261
0.7246638,0.72928846,0.7245091,0.7357607,0.7254349,0.72700256
0.722436,0.727052,0.72225624,0.73352164,0.7231995,0.72476584
0.7213666,0.72598004,0.7211797,0.7324498,0.7221312,0.72369415
0.7220077,0.7266234,0.7218322,0.7330943,0.7227758,0.72433877
0.71678436,0.72138286,0.71655923,0.72785056,0.7175428,0.7190985
0.7187637,0.7233707,0.7185634,0.7298408,0.7195321,0.7210867
0.7129738,0.71756124,0.71271515,0.72402734,0.71372795,0.7152772
0.71322066,0.71781266,0.71296465,0.7242809,0.7139796,0.7155279
0.7089902,0.7135644,0.70869017,0.72002757,0.7097367,0.7112796
0.70318615,0.70774376,0.7028525,0.71420604,0.70393425,0.70546335
0.70113814,0.7056906,0.7007916,0.71215236,0.7018907,0.70341027
0.7001648,0.7047183,0.69982326,0.7111832,0.7009223,0.7024412
0.7037069,0.7082684,0.7033911,0.7147327,0.70446837,0.705989
0.70153254,0.70608747,0.7011938,0.7125507,0.7022878,0.7038081
0.70426476,0.7088312,0.70394796,0.7152975,0.70502484,0.7065506
0.6987465,0.7032894,0.6983769,0.70974874,0.69949067,0.70101
0.69611645,0.7006576,0.6957376,0.70712036,0.69686896,0.69838053
0.7024128,0.7069732,0.7020916,0.7134393,0.7031766,0.7046952
0.7034407,0.70800376,0.70312357,0.71446973,0.7042008,0.70572513
0.70483357,0.7093984,0.7045331,0.71586376,0.7055961,0.70712066
0.70207846,0.70663404,0.70175064,0.7130973,0.7028369,0.704356
0.70309204,0.707654,0.7027817,0.7141203,0.70385754,0.7053771
0.701459,0.7060131,0.70113146,0.7124768,0.70221883,0.7037363
0.696079,0.7006161,0.69570255,0.7070765,0.6968314,0.6983396
0.69614893,0.70069146,0.69578373,0.7071558,0.6969097,0.6984168
0.6944015,0.69893444,0.6940167,0.70539474,0.69515526,0.69665945
0.6809878,0.68548083,0.68048155,0.6919345,0.6817204,0.6832076
0.6845786,0.6890866,0.68412954,0.6955461,0.6853343,0.6868168
0.6864321,0.69094586,0.686002,0.69740653,0.6871917,0.68867624
0.6815019,0.68599796,0.6810211,0.6924541,0.68224907,0.6837281
0.6801812,0.6846738,0.6796937,0.69112957,0.68093175,0.6824044
0.6819981,0.6864997,0.6815232,0.6929585,0.6827527,0.6842288
0.6871265,0.69165015,0.68666494,0.6981134,0.6878746,0.68937176
0.70116997,0.7057265,0.7008372,0.71219176,0.7019303,0.70344895
0.687414,0.6919215,0.6869373,0.6983738,0.68814003,0.68964213
0.6867795,0.6912919,0.6863381,0.6977508,0.68752974,0.68902004
0.68830866,0.6928283,0.6878688,0.699288,0.68906045,0.6905526
0.68716097,0.69167393,0.68671274,0.6981319,0.68790644,0.68939984
0.6915154,0.69604605,0.69110715,0.702509,0.6922721,0.69377077
0.6952587,0.69979995,0.6948724,0.70626384,0.69601226,0.6975226
0.69362915,0.6981592,0.6932231,0.70461786,0.69437337,0.69588166
0.697301,0.7018471,0.69694275,0.70831174,0.69806266,0.69957125
0.70107466,0.7056306,0.700739,0.71209514,0.70183545,0.7033521
0.6975945,0.7021363,0.69722813,0.7085972,0.69834596,0.6998593
0.68865895,0.69317305,0.6882175,0.69962907,0.6894008,0.6908978
0.68594456,0.6904544,0.68549997,0.69691294,0.6866963,0.6881833
0.6850687,0.6895766,0.6846234,0.6960354,0.68582404,0.68730676
0.6791645,0.683655,0.67866397,0.69011086,0.67990917,0.68138576
0.6809976,0.6854941,0.6805192,0.6919511,0.6817509,0.68322486
0.6807965,0.68529534,0.68031335,0.6917541,0.6815485,0.6830256
0.6862188,0.6907332,0.6857818,0.69719416,0.68697697,0.6884623
0.6884954,0.6930138,0.68807644,0.69947445,0.68925345,0.6907426
0.69104373,0.69557095,0.69064313,0.70203334,0.6918051,0.69329834
0.69271684,0.6972496,0.6923203,0.70371234,0.6934743,0.6949748
0.6958164,0.7003564,0.6954471,0.70681953,0.6965758,0.6980815
0.6880004,0.69251317,0.68755436,0.69896954,0.6887422,0.69023836
0.686252,0.690765,0.6857983,0.6972242,0.68700033,0.6884911
0.68148285,0.685979,0.68098366,0.6924342,0.68221986,0.6837058
0.6841113,0.68861926,0.6836479,0.695079,0.6848621,0.68634737
0.6865242,0.6910356,0.68607974,0.6974938,0.68727565,0.68876296
0.6843618,0.68887305,0.68389153,0.69533366,0.68510854,0.6865993
0.6921226,0.69665295,0.6917161,0.70311475,0.69287646,0.6943774
0.6933585,0.69788975,0.69295657,0.70434994,0.6941096,0.6956128
0.6947518,0.6992882,0.69436157,0.7057496,0.69550544,0.6970108
0.6965775,0.70112056,0.69620776,0.7075841,0.69733423,0.6988442
0.684922,0.68942475,0.6844388,0.6958784,0.68565255,0.68714887
0.6850796,0.68958795,0.6846251,0.69604635,0.6858299,0.6873164
0.68698865,0.69150174,0.6865567,0.6979608,0.68774575,0.68923056
0.68737584,0.6918912,0.68694925,0.6983513,0.6881345,0.6896204
0.68637097,0.6908822,0.6859379,0.6973414,0.68712795,0.68861234
0.6876151,0.69213235,0.6871939,0.69859356,0.68837637,0.6898621
0.68569535,0.69020355,0.68525255,0.6966615,0.6864495,0.6879331
0.6854067,0.6899165,0.68496555,0.6963758,0.6861646,0.6876464
0.6869182,0.6914326,0.6864917,0.69789284,0.6876786,0.68916255
0.68884385,0.693366,0.688417,0.69982743,0.6896007,0.6910918
0.69460213,0.6991378,0.6942321,0.70560056,0.6953653,0.69686484
0.6909549,0.6954789,0.6905515,0.70193905,0.6917114,0.69320655
0.6896108,0.694132,0.68919873,0.7005924,0.6903687,0.6918601
0.6907848,0.6953098,0.69038033,0.7017707,0.6915445,0.6930368
0.69288015,0.6974143,0.6924772,0.7038769,0.69363636,0.69513726
0.691976,0.69650257,0.69156456,0.70296204,0.6927236,0.6942271
0.69687515,0.70142186,0.6965023,0.7078865,0.6976338,0.6991433
0.6984296,0.7029749,0.6980673,0.70943713,0.69918144,0.7006972
0.70123935,0.70580405,0.7008809,0.71227264,0.701992,0.7035204
0.71128625,0.7158685,0.71101314,0.72233385,0.7120406,0.7135844
0.7108901,0.7154738,0.7106261,0.7219416,0.7116507,0.7131923
0.6990864,0.70363086,0.6987046,0.7100899,0.6998221,0.7013488
0.6964122,0.7009529,0.6960325,0.7074146,0.6971604,0.69867563
0.6987148,0.70326316,0.69836926,0.7097275,0.69947535,0.70098794
0.6952806,0.699818,0.6948956,0.70627946,0.69603235,0.69754124
0.699628,0.70418,0.69928575,0.71064484,0.70039016,0.701903
0.6984032,0.7029481,0.6980478,0.7094099,0.6991594,0.70067143
0.69851726,0.7030637,0.69817257,0.70952725,0.6992796,0.7007886
0.69870824,0.70325774,0.69836545,0.7097228,0.69947225,0.7009825
0.6991755,0.7037258,0.69883245,0.7101904,0.6999388,0.7014494
0.6990528,0.7036042,0.69870365,0.7100698,0.69981134,0.7013276
0.6992636,0.70381117,0.6989148,0.710274,0.7000194,0.7015345
0.69937265,0.7039225,0.69902956,0.7103865,0.7001336,0.7016462
0.70117927,0.7057339,0.700856,0.7121985,0.7019443,0.70345795
0.70199996,0.70655775,0.7016806,0.7130228,0.702765,0.7042809
0.7013794,0.70593464,0.701056,0.7123992,0.7021423,0.7036587
0.70043623,0.70498955,0.7001066,0.7114543,0.7011995,0.702714
0.69856656,0.7031142,0.69821846,0.70957816,0.6993261,0.7008387
0.6915931,0.69611716,0.69117624,0.7025758,0.6923385,0.69384146
0.6819781,0.6864745,0.6814846,0.6929292,0.68271476,0.68420196
0.6837077,0.68821293,0.6832503,0.6946717,0.6844617,0.685943
0.6844126,0.68891937,0.68396103,0.69537854,0.68516785,0.6866494
0.68130124,0.6857984,0.68082017,0.69225544,0.6820498,0.6835288
0.68373424,0.68824005,0.6832806,0.6946993,0.6844915,0.6859706
0.68478066,0.6892902,0.68432736,0.69574994,0.685535,0.68701875
0.68189234,0.6863882,0.6814063,0.69284284,0.6826361,0.6841163
0.68320435,0.6877096,0.682734,0.6941686,0.68395656,0.68543756
0.69013417,0.6946645,0.68970644,0.7011286,0.6908885,0.69238746
0.69629824,0.7008358,0.6959206,0.70729584,0.69705003,0.6985586
0.69507074,0.69960606,0.6946929,0.70606685,0.69582784,0.6973309
0.69431454,0.69884825,0.693933,0.7053094,0.6950732,0.6965734
0.6940601,0.69859505,0.6936778,0.7050574,0.69481933,0.69632053
0.69323295,0.6977631,0.6928445,0.7042236,0.69398975,0.6954893
0.69322693,0.6977585,0.6928466,0.70422065,0.69398934,0.6954862
0.6926676,0.6971978,0.69228494,0.70365983,0.6934302,0.6949261
0.69355226,0.6980864,0.69317263,0.70454943,0.6943156,0.6958132
0.69285196,0.69738245,0.69245934,0.7038437,0.69360906,0.69510853
0.694128,0.69866335,0.6937489,0.70512605,0.69488853,0.69638956
0.6918489,0.696375,0.6914488,0.7028355,0.69260377,0.69410187
0.68999124,0.69451314,0.6895832,0.70097387,0.690749,0.69224155
0.6914946,0.6960236,0.691099,0.7024863,0.6922564,0.6937511
0.6929189,0.6974506,0.692533,0.70391303,0.6936791,0.6951779
0.6957994,0.70034236,0.69542396,0.70680666,0.6965595,0.6980655
0.6998038,0.70435524,0.6994542,0.7108188,0.70056105,0.70207655
0.6984993,0.70304453,0.6981404,0.70950663,0.6992528,0.70076716
0.70043993,0.7049949,0.7000965,0.7114597,0.7011995,0.702716
0.70419973,0.7087643,0.7038847,0.7152298,0.70495963,0.70648444
0.7041446,0.7087076,0.70383346,0.7151726,0.704904,0.7064291
0.6901553,0.6946735,0.6897097,0.70112926,0.69088775,0.6923954
0.69574505,0.70028687,0.6953697,0.70675045,0.6965043,0.6980103
0.69190377,0.6964288,0.6914865,0.702887,0.6926486,0.69415206
0.6927578,0.69728863,0.69236016,0.70374995,0.6935133,0.69501364
0.6961906,0.7007326,0.6958146,0.70719546,0.6969483,0.698455
0.6990399,0.7035892,0.6986963,0.71005356,0.6998009,0.7013135
0.6968077,0.701348,0.6964432,0.7078096,0.69756407,0.69907254
0.6983189,0.70286626,0.6979762,0.7093307,0.6990843,0.7005917
0.6972229,0.7017654,0.6968685,0.7082282,0.69798386,0.699491
0.69821733,0.70276546,0.6978735,0.70923036,0.69898283,0.7004907
0.6989973,0.70354617,0.6986551,0.71001047,0.69975966,0.70127076
0.69966346,0.7042158,0.6993241,0.7106812,0.7004257,0.7019397
0.6861695,0.69067395,0.68569446,0.6971268,0.68689954,0.6883974
0.686491,0.69100344,0.68605494,0.6974631,0.6872462,0.688733
0.6886397,0.6931586,0.6882243,0.6996193,0.6894003,0.69088763
0.6877836,0.6922988,0.687359,0.69875836,0.688541,0.6900279
0.68727785,0.6917926,0.68685234,0.69825286,0.6880371,0.68952245
0.6858077,0.6903204,0.68536496,0.6967809,0.6865629,0.68804955
0.68266714,0.6871655,0.6821898,0.693621,0.6834125,0.684894
0.6831755,0.68767905,0.68271136,0.69413745,0.6839297,0.6854086
0.68178564,0.6862843,0.6813102,0.69274175,0.68253595,0.6840149
0.664959,0.6694033,0.6643181,0.67584777,0.6656735,0.6671334
0.66928095,0.6737442,0.6687161,0.680197,0.6700285,0.6714797
0.6684748,0.6729356,0.667904,0.6793881,0.66922104,0.67067176
0.67056876,0.6750357,0.6700194,0.68148905,0.67132044,0.67277163
0.6671607,0.6716148,0.66657287,0.67806405,0.66790247,0.6693497
0.6618877,0.66632706,0.66126597,0.67277485,0.6626268,0.6640657
0.6587894,0.6632232,0.6581483,0.6696719,0.6595306,0.6609634
0.66288996,0.66733706,0.6622871,0.67378896,0.6636404,0.6650766
0.65748334,0.6619093,0.65682536,0.66835445,0.6582173,0.6596492
0.657429,0.6618585,0.65679,0.66830695,0.65817595,0.65960157
0.657286,0.66171527,0.65663403,0.6681627,0.6580297,0.65945524
0.66055626,0.6649951,0.6599418,0.6714453,0.6613074,0.6627368
0.66224825,0.66669184,0.6616482,0.67314273,0.66300136,0.66443324
0.6615065,0.66594684,0.66089547,0.67239654,0.6622556,0.66368747
0.6629451,0.6673924,0.6623452,0.6738443,0.6636971,0.6651322
0.6663409,0.6707963,0.6657704,0.6772489,0.6670958,0.6685358
0.6670434,0.6715015,0.666474,0.6779549,0.66779673,0.6692401
0.6696836,0.67414814,0.66913664,0.6806022,0.67043954,0.6718861
0.66669834,0.6711529,0.6661221,0.677604,0.6674469,0.6688912
0.6648305,0.6692795,0.6642407,0.6757298,0.6655791,0.6670184
0.6650771,0.66952956,0.66449034,0.67598164,0.6658282,0.66726834
0.66706413,0.6715207,0.66648805,0.6779722,0.66781455,0.66925764
0.66628355,0.6707382,0.66570497,0.6771902,0.66703296,0.6684767
0.6683253,0.67278814,0.667752,0.67924166,0.669075,0.67052305
0.6622126,0.6666511,0.66157967,0.67309743,0.6629434,0.6643874
0.66639245,0.67085046,0.66580987,0.67730373,0.6671434,0.6685872
0.66607785,0.670529,0.66548175,0.67697775,0.666819,0.66826427
0.65564317,0.6600636,0.6549554,0.66650665,0.6563673,0.6578011
0.6570929,0.6615214,0.6564441,0.6679693,0.6578359,0.65926325
0.6559288,0.660353,0.65527314,0.66679966,0.6566717,0.65809566
0.65845495,0.66288984,0.65782464,0.66934013,0.65920585,0.660632
0.66033924,0.66477644,0.65971935,0.6712257,0.66108805,0.66251755
0.66114205,0.6655824,0.66053534,0.67203313,0.66189444,0.6633247
0.6600142,0.66445035,0.6593966,0.6708996,0.66076404,0.6621926
0.6608418,0.6652832,0.66022944,0.6717343,0.6615939,0.66302454
0.6627623,0.66720694,0.6621676,0.67365813,0.66351527,0.6649488
0.6615796,0.66602004,0.66097236,0.6724698,0.6623301,0.6637615
0.6576358,0.66206485,0.656993,0.6685124,0.65837944,0.65980685
0.65548664,0.65990925,0.6548295,0.6663557,0.6562299,0.65765244
0.6564655,0.6608932,0.65582,0.6673418,0.6572146,0.6586362
0.65739125,0.66181993,0.65675384,0.6682679,0.65813994,0.65956306
0.6538998,0.6583178,0.65323246,0.6647638,0.65464294,0.6560621
0.65404296,0.6584634,0.6533843,0.66491103,0.6547916,0.6562089
0.65404487,0.6584645,0.6533855,0.6649115,0.654793,0.6562097
0.65318006,0.6575994,0.6525091,0.6640469,0.6539259,0.65534365
0.6521306,0.6565442,0.65144694,0.6629894,0.6528712,0.6542884
0.6423217,0.6467042,0.6415458,0.6531414,0.643043,0.6444491
0.64271694,0.6471056,0.64196604,0.6535474,0.6434541,0.6448539
0.6361832,0.6405487,0.63536894,0.6469835,0.6369049,0.63829744
0.6360428,0.64041245,0.6352416,0.6468506,0.63677615,0.638163
0.63575494,0.64012134,0.6349517,0.646558,0.6364869,0.63787216
0.6337199,0.6380844,0.63289934,0.6445223,0.6344503,0.63583577
0.63743806,0.6418146,0.63664126,0.64825475,0.63817096,0.63956314
0.6435016,0.6478911,0.64275265,0.6543317,0.64423954,0.64563775
0.6383581,0.64273053,0.6375666,0.64916724,0.63908553,0.6404793
0.63685876,0.64123064,0.63606834,0.6476699,0.63759345,0.6389822
0.63529325,0.63965935,0.634493,0.6460968,0.6360267,0.63741213
0.63546354,0.6398311,0.6346671,0.64626914,0.636201,0.63758373
0.63655406,0.6409248,0.6357698,0.64736384,0.6372942,0.6386777
0.63725317,0.641627,0.6364749,0.6480671,0.63799465,0.63937986
0.6503754,0.6547852,0.6496732,0.66123027,0.6511107,0.6525295
0.6534905,0.6579083,0.6528202,0.6643543,0.65423536,0.65565217
0.64750034,0.6519003,0.6467736,0.6583426,0.6482326,0.649645
0.6515457,0.6559621,0.65085745,0.6624096,0.65229017,0.6537056
0.6554996,0.6599251,0.6548455,0.6663736,0.6562458,0.6576686
0.64757884,0.65197605,0.6468426,0.6584159,0.6483042,0.64971876
0.6477575,0.6521597,0.64704776,0.65860385,0.64849925,0.64990664
0.6504757,0.6548879,0.64978755,0.6613346,0.6512228,0.65263355
0.6480274,0.65242743,0.64730823,0.65886897,0.64876264,0.65017223
0.64720535,0.65160775,0.64648503,0.6580521,0.64794505,0.64935344
0.6521554,0.6565766,0.65146196,0.6630256,0.65289676,0.65431774
0.6632359,0.6676856,0.6626321,0.67413837,0.66398627,0.665424
0.66858447,0.67304564,0.66801995,0.679498,0.6693358,0.6707821
0.66633993,0.6707932,0.66575855,0.6772442,0.66708684,0.6685313
0.6630576,0.66750157,0.6624511,0.67395097,0.6638022,0.66524065
0.6645296,0.66898346,0.6639296,0.675437,0.6652775,0.66672045
0.6663803,0.6708325,0.6657929,0.6772823,0.6671236,0.6685693
0.6625054,0.6669467,0.6618916,0.6733949,0.66324806,0.6646853
0.65778655,0.6622153,0.657138,0.668662,0.65852636,0.659956
0.6536028,0.6580188,0.65292215,0.6644632,0.6543392,0.65576094
0.6546099,0.6590328,0.6539463,0.66548043,0.6553556,0.65677583
0.65104264,0.65545166,0.6503421,0.66189504,0.6517773,0.65319467
0.65174073,0.6561553,0.6510563,0.6626016,0.65248406,0.6538997
0.6547859,0.6592094,0.6541306,0.6656577,0.6555346,0.65695375
0.6546804,0.6591016,0.6540228,0.66554874,0.6554269,0.6568459
0.6554721,0.6598959,0.654822,0.6663432,0.6562214,0.6576399
0.64943945,0.65384555,0.6487329,0.66028935,0.6501756,0.6515906
0.6512523,0.6556668,0.65056247,0.66211385,0.6519953,0.6534111
0.6555199,0.65994406,0.65487087,0.6663922,0.65626895,0.65768844
