Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.694894,0.692471,0.6890222,0.6860402,0.68424606,0.68027705
0.7015295,0.69887924,0.6952102,0.69196373,0.6898877,0.68567055
0.71148956,0.7085711,0.7045694,0.70098317,0.6984846,0.69388396
0.7188647,0.7157135,0.71146685,0.7076006,0.7047892,0.69990796
0.7243224,0.7209996,0.7165711,0.71249723,0.7094547,0.70436543
0.7324195,0.7288719,0.7241733,0.719817,0.7164312,0.71103
0.7261827,0.7228189,0.71832806,0.71419775,0.7110765,0.7059138
0.7316924,0.72816944,0.72349507,0.7191682,0.71581304,0.7104397
0.73031145,0.7268325,0.7222039,0.71793,0.71463335,0.7093125
0.7306509,0.72715634,0.7225167,0.7182255,0.7149146,0.7095811
0.7309922,0.7274889,0.7228377,0.7185354,0.71521014,0.7098637
0.7238138,0.72052616,0.71611404,0.7120748,0.709054,0.70398134
0.7286298,0.72519475,0.72062236,0.7164052,0.7131798,0.7079245
0.72725207,0.72386545,0.71933883,0.7151773,0.71201056,0.7068064
0.72719944,0.72381145,0.7192867,0.71512496,0.7119604,0.70675874
0.72983766,0.7263697,0.72175705,0.717498,0.71422136,0.7089194
0.7316157,0.7280988,0.7234268,0.7191061,0.7157541,0.7103835
0.72901946,0.7255754,0.7209899,0.7167599,0.7135183,0.7082469
0.7234054,0.72012573,0.7157273,0.7116999,0.7086965,0.7036398
0.7246316,0.7213159,0.71687675,0.7128054,0.7097496,0.70464665
0.7305754,0.7270683,0.7224316,0.718131,0.7148235,0.70949453
0.7324981,0.72894937,0.724248,0.71988934,0.71650034,0.7110956
0.73193175,0.7283952,0.723713,0.7193719,0.7160066,0.7106248
0.7243525,0.7210376,0.7166078,0.7125394,0.709496,0.7044037
0.70439744,0.7016874,0.6979222,0.69458973,0.6923928,0.6880609
0.7114812,0.7085669,0.7045656,0.700983,0.69848466,0.69388396
0.71547896,0.71244043,0.70830613,0.7045734,0.7019056,0.69715255
0.71515113,0.7121286,0.70800513,0.7042893,0.7016353,0.696894
0.7191777,0.7160164,0.71175915,0.7078806,0.70505613,0.700163
0.72118086,0.717976,0.7136515,0.70971256,0.7068032,0.70183104
0.71934855,0.71620023,0.7119369,0.70806694,0.7052351,0.70033294
0.7224803,0.7192332,0.7148656,0.7108771,0.7079123,0.7028918
0.7298415,0.7263744,0.72176164,0.7175024,0.71422595,0.70892274
0.7225937,0.71934444,0.7149731,0.7109799,0.70801073,0.7029841
0.7231916,0.719925,0.7155336,0.7115202,0.7085253,0.70347697
0.71698326,0.71390414,0.70971954,0.7059342,0.7032029,0.69839126
0.71878904,0.7156537,0.71140903,0.70755696,0.70474875,0.69986904
0.71949,0.7163349,0.7120669,0.70818967,0.7053519,0.7004451
0.7226355,0.7193904,0.7150176,0.71102893,0.70805764,0.7030303
0.72048676,0.7173065,0.71300507,0.7090954,0.7062152,0.7012698
0.72081655,0.71762305,0.71331084,0.70938617,0.70649207,0.70153433
0.7074592,0.7046646,0.7007972,0.69736,0.69503254,0.6905844
0.7063042,0.70354617,0.6997172,0.6963255,0.6940466,0.6896437
0.70635897,0.70360124,0.6997706,0.69637907,0.6940979,0.6896932
0.7065512,0.70378286,0.6999458,0.69654256,0.6942534,0.6898409
0.7073502,0.70454186,0.7006785,0.6972331,0.6949101,0.69046956
0.7174301,0.71433765,0.71013814,0.7063378,0.7035871,0.6987593
0.7120192,0.7090892,0.7050699,0.70146745,0.6989465,0.6943245
0.7185508,0.71539986,0.71116364,0.70730126,0.70450336,0.6996351
0.7115293,0.708609,0.7046062,0.7010161,0.6985163,0.6939125
0.71146786,0.7085506,0.70454985,0.7009648,0.69846714,0.69386727
0.7149409,0.7119245,0.7078081,0.7041002,0.701455,0.6967219
0.7157626,0.7127144,0.7085706,0.70482653,0.70214677,0.6973829
0.7211254,0.7179213,0.71359885,0.70966166,0.70675457,0.70178527
0.7227699,0.7195182,0.7151409,0.71114486,0.7081679,0.7031356
0.7223258,0.71908927,0.71472675,0.7107484,0.7077902,0.70277435
0.72011226,0.7169434,0.7126545,0.70875865,0.7058944,0.70096326
0.71910644,0.71596813,0.7117128,0.70785415,0.7050325,0.7001399
0.71667045,0.7136031,0.709429,0.7056578,0.70293945,0.69813985
0.7190083,0.7158729,0.71162087,0.7077661,0.70494854,0.70005995
0.7180543,0.7149458,0.7107254,0.70690423,0.704127,0.6992749
0.7177216,0.7146218,0.71041244,0.70660275,0.70383966,0.6990009
0.71674544,0.7136789,0.70950216,0.70573103,0.7030094,0.6982069
0.7165844,0.71352226,0.7093508,0.7055856,0.70287067,0.6980748
0.7173827,0.71429545,0.7100977,0.7063021,0.70355356,0.6987267
0.7107896,0.707897,0.7039187,0.70036244,0.6978933,0.69331896
0.714541,0.7115213,0.70741844,0.70371246,0.7010845,0.69636846
0.71635336,0.7132904,0.70912695,0.7053634,0.70265865,0.6978721
0.7214801,0.7182625,0.71392816,0.70997614,0.70705384,0.70207155
0.7185648,0.71544105,0.71120375,0.7073632,0.70456463,0.6996923
0.72070545,0.7175041,0.71319574,0.709266,0.7063766,0.70142466
0.72384447,0.7205574,0.71614426,0.7121059,0.70908356,0.70401025
0.7296778,0.7262014,0.7215946,0.71733016,0.71406054,0.7087658
0.7235138,0.72022873,0.7158267,0.71179193,0.7087841,0.70372224
0.72313786,0.71987414,0.7154846,0.7114733,0.70848095,0.7034338
0.72244596,0.7192023,0.71483576,0.71085024,0.707887,0.70286727
0.72521126,0.72185993,0.71740174,0.7132935,0.7102134,0.70508987
0.73463476,0.73101914,0.7262467,0.72180754,0.7183277,0.71284175
0.735336,0.7317047,0.7269089,0.72244865,0.71893907,0.7134259
0.73460394,0.7309945,0.7262231,0.72179013,0.7183116,0.71282697
0.7340793,0.7304865,0.72573245,0.72131944,0.717863,0.71239847
0.7333022,0.72973377,0.72500557,0.72062206,0.7171985,0.7117635
0.7341836,0.73058367,0.7258264,0.7214061,0.7179454,0.71247697
0.7335744,0.7299901,0.7252531,0.720853,0.717418,0.71197337
0.7355324,0.7318958,0.72709346,0.72262675,0.71910894,0.7135886
0.73494756,0.7313286,0.7265457,0.72210073,0.7186075,0.71310955
0.7329855,0.7294252,0.72470766,0.7203346,0.7169245,0.7115015
0.7345945,0.7309826,0.72621155,0.7217764,0.71829826,0.71281415
0.73073673,0.7272439,0.7226013,0.71831006,0.7149956,0.70965827
0.7229522,0.71969,0.71530676,0.71129894,0.70831454,0.70327467
0.7251159,0.72178847,0.7173332,0.7132462,0.7101699,0.70504814
0.69796216,0.6954453,0.6918945,0.6887983,0.68687415,0.682788
0.6972223,0.6947373,0.69121087,0.6881525,0.6862588,0.6822024
0.6885462,0.68632627,0.68308884,0.68035316,0.6788273,0.67510223
0.6923578,0.6900179,0.68665373,0.6837749,0.6820871,0.678218
0.6824782,0.68043834,0.67740303,0.6748878,0.67361957,0.67012566
0.67149025,0.66978407,0.66711456,0.66500694,0.6642043,0.6611309
0.67755544,0.67566556,0.6727943,0.6704647,0.6694042,0.66610104
0.6810479,0.67905545,0.6760679,0.6736115,0.6724029,0.6689659
0.6852797,0.68316436,0.6800357,0.6774272,0.6760392,0.6724399
0.6736185,0.67185295,0.66911256,0.6669311,0.666038,0.6628831
0.67019606,0.66853786,0.6659114,0.6638602,0.66311187,0.6600882
0.6734394,0.671681,0.6689466,0.66677535,0.66588914,0.662743
0.6724602,0.67073697,0.6680351,0.66590416,0.66505957,0.66194993
0.6679392,0.66635144,0.66380024,0.6618351,0.6611821,0.6582452
0.6692012,0.6675754,0.66498214,0.6629712,0.66226476,0.6592802
0.67008674,0.66843385,0.6658111,0.6637668,0.6630228,0.6600042
0.67237896,0.67065436,0.6679553,0.66582465,0.66498333,0.6618776
0.67292696,0.6711905,0.6684731,0.666326,0.6654615,0.6623341
0.67208517,0.6703734,0.66768396,0.66556734,0.6647385,0.6616434
0.67333084,0.67158383,0.668853,0.6666922,0.66581064,0.6626678
0.672291,0.67056835,0.66787225,0.66574436,0.66490686,0.6618047
0.66255414,0.661126,0.6587541,0.65698445,0.6565601,0.6538285
0.65990317,0.6585518,0.65626836,0.6545946,0.65428233,0.65165323
0.66817355,0.6665482,0.66398984,0.66199106,0.66132843,0.65838623
0.6793874,0.67743564,0.67450356,0.6721006,0.67096263,0.6675899
0.67446166,0.6726607,0.6698925,0.66767156,0.6667428,0.6635568
0.68277335,0.68073165,0.6776865,0.67516875,0.6738871,0.6703836
0.68644184,0.6842783,0.6811112,0.67844945,0.6770123,0.67337024
0.6906893,0.68840337,0.6850947,0.68227994,0.6806629,0.67685705
0.6758322,0.6739959,0.6711818,0.6689147,0.667928,0.6646882
0.6799123,0.6779561,0.67500633,0.67259306,0.67143285,0.6680382
0.6781653,0.6762508,0.6733594,0.6710014,0.6699152,0.66658896
0.68571377,0.6835817,0.6804387,0.6778113,0.67640495,0.6727893
0.68771744,0.68552643,0.68231654,0.67961687,0.6781256,0.6744338
0.6778418,0.67594916,0.6730681,0.67073154,0.6696593,0.6663435
0.68376905,0.68169606,0.6786178,0.676063,0.674739,0.67119807
0.6855836,0.68345976,0.6803209,0.6777023,0.6763014,0.67269063
0.6874136,0.6852364,0.6820366,0.679352,0.6778735,0.67419255
0.68706506,0.6848984,0.6817102,0.67903805,0.67757446,0.6739068
0.6820079,0.6799922,0.6769723,0.6744851,0.6732359,0.66976124
0.68407905,0.68200266,0.67891383,0.67635196,0.67501485,0.67146134
0.6862922,0.6841395,0.6809773,0.67832625,0.6768953,0.6732584
0.6895406,0.6872968,0.6840261,0.68126094,0.67969227,0.6759304
0.69115853,0.6888694,0.6855448,0.68272316,0.68108577,0.6772619
0.691112,0.68882346,0.68550056,0.68267965,0.6810445,0.6772222
0.68956566,0.6873237,0.68405217,0.68128777,0.67971814,0.6759546
0.6865495,0.6843891,0.68121827,0.6785573,0.6771156,0.67346865
0.68889207,0.6866505,0.6834018,0.68064535,0.67910457,0.6753685
0.69100964,0.68871826,0.6853989,0.68257564,0.680945,0.6771262
0.6866233,0.68446237,0.68128896,0.67862624,0.6771816,0.673531
0.68886757,0.68663716,0.6833891,0.6806429,0.67910296,0.6753673
0.6930615,0.6907069,0.68731916,0.68442005,0.6827023,0.67880607
0.6955777,0.6931476,0.68967605,0.68668455,0.68486,0.6808677
0.6968834,0.6944014,0.69088656,0.68783617,0.68595654,0.68191534
0.7054523,0.7027041,0.698904,0.6955311,0.6932883,0.6889203
0.7159608,0.7128975,0.7087474,0.7049885,0.7023003,0.6975302
0.71216744,0.70922923,0.7052051,0.7015938,0.6990666,0.69443953
0.7158712,0.712824,0.7086765,0.70493215,0.7022477,0.6974798
0.71365875,0.71067786,0.70660406,0.70294064,0.70035,0.69566643
0.7171361,0.7140568,0.7098671,0.7060811,0.70334274,0.6985256
0.7162693,0.7132168,0.709056,0.7053021,0.70260066,0.69781625
0.7212941,0.7180857,0.71375746,0.7098138,0.70689976,0.701923
0.72350043,0.7202255,0.7158239,0.7118002,0.70879227,0.7037323
0.717998,0.71488917,0.7106709,0.7068492,0.7040748,0.69922435
0.71859145,0.71546614,0.7112281,0.7073867,0.70458674,0.69971424
0.7203594,0.7171825,0.7128855,0.7089804,0.70610553,0.7011654
0.72101545,0.7178171,0.7134983,0.7095677,0.7066651,0.7017002
0.72164375,0.7184291,0.71408916,0.7101375,0.70720816,0.70221883
0.7167233,0.71365607,0.70948005,0.7057083,0.7029877,0.6981859
0.71785384,0.71475226,0.71053857,0.70672554,0.70395696,0.6991124
0.7107721,0.7078772,0.70389944,0.7003413,0.69787306,0.69329965
0.7071636,0.7043752,0.7005178,0.6970901,0.69477516,0.69033915
0.7038638,0.7011828,0.69743514,0.69413567,0.6919605,0.68764985
0.70214856,0.6995145,0.6958241,0.6925847,0.69048214,0.6862383
0.69576424,0.6933288,0.6898507,0.68685097,0.6850191,0.68101805
0.69459844,0.6922013,0.6887621,0.6858088,0.684026,0.68007
0.6928502,0.6905009,0.6871201,0.6842277,0.68251896,0.6786307
0.6893615,0.68712014,0.6838555,0.6810933,0.6795327,0.67577696
0.69023544,0.68796724,0.6846735,0.68187934,0.6802814,0.67649275
0.6876646,0.6854735,0.68226534,0.67956513,0.6780763,0.67438585
0.6867449,0.6845812,0.6814038,0.6787371,0.6772873,0.6736316
0.68906367,0.6868339,0.68357915,0.68083125,0.6792829,0.6755391
0.68684953,0.68468744,0.68150634,0.6788405,0.67738605,0.6737267
0.6871729,0.6849936,0.6818018,0.6791184,0.67765015,0.6739796
0.69239897,0.6900704,0.6867046,0.68383527,0.6821455,0.6782743
0.6895646,0.6873217,0.6840504,0.6812852,0.6797157,0.6759521
0.6904816,0.6882118,0.68490976,0.6821116,0.6805033,0.67670476
0.6924424,0.69011176,0.68674463,0.68387324,0.6821815,0.67830867
0.68963224,0.68738633,0.68411255,0.6813442,0.6797717,0.67600584
0.68870085,0.6864817,0.68323904,0.6805042,0.67897135,0.6752413
0.689843,0.6875931,0.68431234,0.6815384,0.6799568,0.67618304
0.68460417,0.6825115,0.6794052,0.67682296,0.67546386,0.67188954
0.6863486,0.68420106,0.6810368,0.6783895,0.6769563,0.67331654
0.6811433,0.6791526,0.67616165,0.6737049,0.67249256,0.66905075
0.6817596,0.6797426,0.6767312,0.674246,0.6730074,0.6695434
0.6757827,0.67394847,0.6711361,0.6688723,0.66788745,0.6646508
0.6714272,0.66973156,0.66706413,0.66496706,0.66416675,0.66109586
0.66738814,0.66580844,0.66327554,0.6613235,0.66069406,0.65777916
0.6706754,0.6690038,0.66636145,0.66429424,0.66352534,0.66048384
0.67025495,0.66859144,0.6659631,0.66390824,0.6631572,0.6601329
0.6690714,0.6674431,0.6648542,0.662842,0.66214114,0.6591618
0.67292094,0.67117167,0.6684547,0.66629696,0.6654329,0.6623071
0.66581315,0.66428655,0.66180605,0.659916,0.6593535,0.6564972
0.6659124,0.6643802,0.6618966,0.66000134,0.6594343,0.65657526
0.6710164,0.6693304,0.66667676,0.6645943,0.6638109,0.66075754
0.67298716,0.6712435,0.66852427,0.66637003,0.6655032,0.6623737
0.6734704,0.67171836,0.66898286,0.6668161,0.6659287,0.6627802
0.6692348,0.66760635,0.6650119,0.66299796,0.6622902,0.6593042
0.6723532,0.67063254,0.6679343,0.6658073,0.6649672,0.661862
0.6697794,0.66813886,0.66552615,0.66349566,0.6627647,0.6597572
0.6635128,0.66205806,0.65965414,0.65785176,0.6573865,0.6546188
0.666506,0.6649608,0.66245735,0.6605449,0.65995264,0.6570708
0.66242146,0.66100156,0.65863407,0.65687364,0.6564546,0.6537284
0.6507528,0.6496806,0.64770186,0.64636666,0.6464428,0.64416164
0.65482986,0.65363985,0.65152526,0.650046,0.64994866,0.64751315
0.656797,0.65555,0.65336984,0.6518201,0.6516393,0.6491284
0.6508569,0.6497876,0.6478052,0.6464725,0.6465438,0.6442594
0.6482559,0.6472625,0.64536685,0.64412856,0.6443099,0.6421259
0.65109277,0.65000623,0.6480163,0.6466676,0.6467288,0.6444374
0.65893954,0.6575942,0.65534353,0.65368634,0.6534151,0.6508255
0.6705657,0.6688951,0.66625655,0.66419184,0.6634276,0.66039085
0.65319216,0.6520373,0.64997745,0.64854443,0.6485173,0.64614385
0.6567517,0.6555033,0.65332454,0.65177345,0.6515948,0.6490852
0.65621847,0.65497005,0.6528094,0.6512652,0.65110904,0.6486222
0.6563987,0.6551557,0.65298885,0.6514461,0.6512826,0.6487868
0.66141325,0.66001236,0.6576788,0.65594643,0.6555701,0.65288424
0.66596997,0.6644314,0.6619461,0.660045,0.65947574,0.65661514
0.66157794,0.6601773,0.65783787,0.65610254,0.6557195,0.6530257
0.6669769,0.66541463,0.66289556,0.6609635,0.66035116,0.657452
0.66915524,0.66752344,0.6649318,0.6629161,0.66221166,0.6592296
0.6656422,0.6641238,0.66164887,0.6597683,0.6592127,0.6563633
0.65611,0.6548771,0.65271986,0.6511886,0.65103734,0.64855224
0.6555122,0.6543022,0.6521648,0.6506604,0.6505342,0.648072
0.65446675,0.65328956,0.65118694,0.6497225,0.6496405,0.64721864
0.6495514,0.64851975,0.6465809,0.6452947,0.64542127,0.64318687
0.6496892,0.6486522,0.64670867,0.6454175,0.645538,0.6432994
0.6519354,0.6508274,0.64880943,0.6474323,0.64745766,0.6451332
0.6567276,0.6554771,0.6532994,0.6517475,0.6515698,0.6490621
0.65801877,0.6567337,0.65451276,0.6529168,0.6526843,0.65012676
0.66021156,0.6588552,0.6565614,0.65488076,0.6545552,0.6519148
0.6624826,0.6610539,0.6586845,0.6569164,0.6564947,0.6537674
0.66502297,0.6635225,0.6610685,0.6592107,0.65868133,0.6558564
0.6560258,0.6547956,0.65264106,0.65111303,0.6509654,0.6484834
0.65605444,0.6548176,0.6526623,0.651129,0.65098,0.64849806
0.6512009,0.6501125,0.6481189,0.6467654,0.6468224,0.644525
0.65505,0.65384614,0.65172446,0.6502307,0.65012425,0.64768046
0.65471584,0.65352464,0.6514139,0.6499348,0.6498424,0.6474115
0.65692,0.65565366,0.65346974,0.65190166,0.65171593,0.6492009
0.66135556,0.65995836,0.6576265,0.6558979,0.65552413,0.6528399
0.6607385,0.6593597,0.6570483,0.6553419,0.6549943,0.6523337
0.66222584,0.66080034,0.6584396,0.656677,0.65626633,0.6535493
0.6661886,0.6646492,0.6621563,0.6602523,0.6596734,0.656804
0.65349543,0.6523384,0.65026826,0.64883006,0.6487898,0.646404
0.65474415,0.6535537,0.65144205,0.6499631,0.6498694,0.6474369
0.65536726,0.65416044,0.6520278,0.6505285,0.6504082,0.6479524
0.6565158,0.6552748,0.653104,0.6515627,0.65139383,0.6488941
0.65573955,0.6545259,0.65238076,0.65087104,0.650735,0.6482642
0.65739113,0.65612423,0.65392435,0.65235126,0.6521453,0.649612
0.6541153,0.6529487,0.65085775,0.6494062,0.64933914,0.64693063
0.6547412,0.6535538,0.65144205,0.6499662,0.6498725,0.6474407
0.65633625,0.65510243,0.6529376,0.6514045,0.65124315,0.6487502
0.65785843,0.6565648,0.6543495,0.65274864,0.652523,0.64997333
0.6632633,0.66182077,0.659425,0.6576367,0.65718174,0.65442383
0.6597299,0.65839416,0.656116,0.6544576,0.6541526,0.6515293
0.6586739,0.6573681,0.6551255,0.65350467,0.65324444,0.65066195
0.6588986,0.6575825,0.6553324,0.6537005,0.65343064,0.6508402
0.66144544,0.66003925,0.6577045,0.6559675,0.65558994,0.65290344
0.66106176,0.6596794,0.65735716,0.65564334,0.6552822,0.65260786
0.6660359,0.66448987,0.6620024,0.66009516,0.659523,0.6566611
0.6669174,0.66535735,0.6628402,0.66090983,0.6603003,0.6574025
0.6733331,0.67155325,0.66882306,0.6666343,0.665753,0.6626129
0.6779682,0.6760695,0.6731842,0.6708418,0.669764,0.66644424
0.68011194,0.67815405,0.6751974,0.6727809,0.67161196,0.6682099
0.66717184,0.6655979,0.66307235,0.661126,0.6605062,0.65759796
0.66684663,0.6652895,0.6627747,0.6608472,0.6602408,0.657345
0.6687626,0.66715276,0.664574,0.6625809,0.66189307,0.6589245
0.6643344,0.6628511,0.6604199,0.6585841,0.6580839,0.655285
0.6681808,0.66658103,0.6640218,0.6620444,0.66138124,0.6584362
0.6661293,0.6645957,0.6621047,0.66020614,0.65963,0.6567624
0.66684335,0.6652916,0.66277695,0.6608552,0.66024846,0.65735364
0.6684075,0.66680616,0.6642393,0.6622579,0.661585,0.65863067
0.6675821,0.66600186,0.66346246,0.6615086,0.66087055,0.65794843
0.670007,0.66835386,0.6657338,0.6636899,0.6629494,0.6599337
0.6678998,0.6663143,0.6637643,0.66180146,0.6611503,0.6582146
0.66794324,0.6663544,0.66380304,0.66183734,0.66118413,0.65824765
0.6693821,0.66775334,0.6651539,0.6631382,0.6624238,0.65943235
0.6701811,0.6685252,0.66589934,0.6638518,0.66310364,0.66008186
0.6701424,0.6684917,0.66586703,0.663824,0.66307753,0.6600563
0.6699526,0.66830766,0.66568923,0.66365325,0.66291493,0.65990084
0.66834885,0.66675085,0.664186,0.6622076,0.6615373,0.6585846
0.6599927,0.65864265,0.6563561,0.6546817,0.6543659,0.6517324
0.6516652,0.65056676,0.6485576,0.64719015,0.6472274,0.64491177
0.65392184,0.65275896,0.65067464,0.6492287,0.64916986,0.6467688
0.65413636,0.65296674,0.6508752,0.6494211,0.64935315,0.64694417
0.65147287,0.6503834,0.64838076,0.64702415,0.6470692,0.6447616
0.6535584,0.65240604,0.6503338,0.64890105,0.64885753,0.6464709
0.6548557,0.6536593,0.6515439,0.6500591,0.6499606,0.64752465
0.64958835,0.6485521,0.64661217,0.6453219,0.64544696,0.64321166
0.6527361,0.6515989,0.64955413,0.64814335,0.64813495,0.64578056
0.6613292,0.6599205,0.6575899,0.6558521,0.6554793,0.65279764
0.6629576,0.66151655,0.65913117,0.65734684,0.6569052,0.6541591
0.6621435,0.6607296,0.6583714,0.65661955,0.6562123,0.65349746
0.66148496,0.6600906,0.6577543,0.6560268,0.65564734,0.652958
0.66299933,0.66155905,0.6591723,0.6573886,0.65694493,0.65419763
0.66135323,0.6599666,0.6576347,0.6559149,0.65554106,0.65285605
0.66186666,0.66046655,0.6581176,0.6563807,0.6559851,0.65328056
0.6618338,0.6604364,0.6580885,0.6563543,0.65595984,0.6532563
0.66256773,0.6611424,0.65877,0.65700424,0.65657866,0.65384805
0.66137475,0.6599847,0.6576521,0.65592915,0.6555543,0.6528689
0.66329145,0.6618437,0.6594474,0.6576541,0.657198,0.65443945
0.6606081,0.6592447,0.65693754,0.6552456,0.6549035,0.6522465
0.659403,0.65807754,0.6558106,0.65416473,0.65387356,0.6512628
0.6613822,0.6599924,0.6576595,0.655937,0.65556186,0.65287626
0.6626264,0.66120183,0.6588274,0.6570612,0.6566332,0.6538996
0.6649031,0.66339606,0.66094625,0.6590849,0.6585605,0.6557415
0.6676491,0.66606164,0.6635202,0.66155916,0.66091853,0.65799385
0.66654235,0.66499484,0.6624901,0.66057485,0.65998113,0.65709776
0.6687027,0.6670815,0.66450506,0.66250366,0.6618183,0.6588538
0.6720813,0.67036074,0.6676718,0.66554785,0.6647192,0.6616252
0.67287123,0.6711343,0.66841877,0.66627157,0.66540945,0.6622841
0.6587635,0.65744656,0.65520096,0.6535675,0.65330416,0.650717
0.66451323,0.6630201,0.66058314,0.6587376,0.6582298,0.65542537
0.6596952,0.6583515,0.65607476,0.6544092,0.6541061,0.6514843
0.661363,0.6599695,0.6576374,0.6559117,0.65553755,0.6528528
0.66383284,0.66235757,0.65994334,0.6581209,0.6576419,0.6548639
0.6686991,0.6670898,0.66451335,0.6625217,0.66183645,0.6588706
0.66507286,0.6635736,0.66111773,0.6592601,0.65872866,0.6559012
0.66723055,0.6656665,0.66313887,0.66120255,0.6605794,0.6576701
0.66553855,0.664027,0.66155565,0.6596826,0.6591314,0.65628624
0.6675042,0.66593057,0.66339403,0.6614466,0.6608119,0.6578923
0.6679265,0.6663406,0.6637897,0.6618266,0.6611741,0.6582381
0.66958517,0.6679467,0.66534054,0.66331416,0.66259146,0.65959203
0.65328217,0.6521323,0.6500691,0.6486393,0.64860827,0.6462306
0.6564513,0.6552134,0.65304476,0.6515066,0.65134054,0.64884263
0.6575277,0.65625626,0.65405184,0.65247345,0.65226173,0.6497234
0.6563246,0.6550908,0.65292627,0.6513931,0.65123224,0.6487397
0.65646464,0.65522707,0.6530579,0.65152,0.65135324,0.64885527
0.656704,0.65545535,0.6532784,0.65172803,0.6515513,0.64904416
0.6507293,0.6496604,0.64768225,0.6463513,0.64642805,0.64414895
0.65211546,0.65100276,0.64897853,0.64759576,0.6476134,0.6452824
0.65184677,0.6507465,0.64873123,0.6473613,0.64739054,0.6450687
0.63343734,0.6328828,0.63148063,0.6307796,0.63158995,0.6299709
