Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.06484041,0.019844241,0.033499613,0.04664911,-0.027889453,-0.040738553
0.06425568,0.020514566,0.03427783,0.045995407,-0.02642003,-0.03960375
0.0636637,0.020929925,0.034916125,0.045296658,-0.025124788,-0.038415223
0.06311823,0.021073189,0.035371028,0.04461363,-0.024077266,-0.037264135
0.06263971,0.020957071,0.035606757,0.04400153,-0.02332212,-0.036249716
0.062186737,0.02077508,0.03571765,0.043395024,-0.022647034,-0.035301387
0.06172206,0.020593341,0.035776295,0.0426983,-0.021953002,-0.03429951
0.061243907,0.020466812,0.035804868,0.04192488,-0.021215402,-0.03326436
0.060784724,0.020292547,0.035772324,0.041109823,-0.020559251,-0.032211494
0.060359538,0.02005662,0.03568467,0.04026782,-0.019992914,-0.031139916
0.059999034,0.019714847,0.035527345,0.039446846,-0.019584179,-0.030101398
0.059714943,0.019303571,0.035300594,0.03871456,-0.019325793,-0.029176781
0.059508767,0.018823225,0.035012186,0.038101457,-0.019225128,-0.02839381
0.059363514,0.018362314,0.034703616,0.037630435,-0.019198388,-0.02778003
0.05923653,0.017988848,0.0344468,0.03724037,-0.019129809,-0.02724336
0.059121847,0.017638514,0.034226764,0.036920026,-0.019084364,-0.026779704
0.059011523,0.017364535,0.03405974,0.03667208,-0.0190119,-0.026399765
0.058902517,0.017131984,0.03393983,0.03648165,-0.01893888,-0.026083749
0.058806825,0.016911956,0.03383715,0.036373608,-0.018917177,-0.025877282
0.058728572,0.01672187,0.033748157,0.036361516,-0.018940069,-0.025801364
0.058696587,0.016450245,0.03363218,0.03644007,-0.019124866,-0.025847126
0.058726463,0.016106427,0.033455063,0.03664376,-0.019494046,-0.02608506
0.05879172,0.015848089,0.03327298,0.03695928,-0.019882813,-0.026501486
0.058880392,0.01563373,0.033097904,0.03733294,-0.020303119,-0.027012995
0.05896655,0.015543677,0.03295387,0.03774964,-0.020663764,-0.027608275
0.059037168,0.015557143,0.032853868,0.03817136,-0.020959962,-0.028226478
0.059054963,0.015737291,0.03286112,0.03850974,-0.02106056,-0.02873923
0.05898792,0.016070219,0.033018474,0.038646955,-0.020891473,-0.028977444
0.05882193,0.016483767,0.033296183,0.03852217,-0.020477585,-0.028867869
0.058581494,0.0168988,0.03361729,0.038178436,-0.019921303,-0.028475283
0.05832419,0.017150026,0.0338639,0.037709218,-0.019437525,-0.027915765
0.058061972,0.01731026,0.03402897,0.037180826,-0.018978558,-0.027276302
0.057860743,0.01715281,0.03403039,0.0366312,-0.01880145,-0.026591683
0.05772141,0.016786136,0.033878874,0.036088698,-0.018822916,-0.025931507
0.05768692,0.016142,0.033522047,0.035629272,-0.019192658,-0.025415696
0.057813354,0.015221524,0.032924294,0.035362158,-0.020002656,-0.02519295
0.058116347,0.014140755,0.03211768,0.035368774,-0.021195985,-0.025364889
0.05855169,0.013098452,0.031204583,0.03565819,-0.022577919,-0.025934268
0.059084054,0.01216133,0.030276867,0.036183912,-0.024058022,-0.02682018
0.059740987,0.011098809,0.029316934,0.0368523,-0.02583022,-0.027887302
0.06050256,0.01015719,0.028373845,0.03771612,-0.027694564,-0.029256957
0.061295863,0.009508114,0.027555564,0.038708616,-0.02942599,-0.030821385
0.062072463,0.00918263,0.026925059,0.039761994,-0.03093639,-0.032466695
0.06279369,0.009190258,0.02652559,0.04081922,-0.032155473,-0.03409389
0.063475676,0.009337941,0.026330013,0.04181217,-0.033210598,-0.03557733
0.06410899,0.009613228,0.026290558,0.04275829,-0.0340975,-0.036959503
0.06468319,0.010003863,0.026376814,0.043660875,-0.034813322,-0.03824962
0.06520559,0.010436387,0.026550047,0.044511463,-0.035413433,-0.03943056
0.06566127,0.010954793,0.026798397,0.0453192,-0.035844333,-0.04052377
0.066033885,0.011519236,0.027113024,0.04603926,-0.0361115,-0.041468143
0.06630151,0.012123826,0.027500585,0.046597227,-0.03617449,-0.042176757
0.06648833,0.012678697,0.027898692,0.04700368,-0.036143385,-0.04268276
0.066611856,0.013228366,0.028284363,0.04730796,-0.036005907,-0.043057546
0.06670415,0.013664348,0.028608948,0.047536068,-0.035886634,-0.043320864
0.06676864,0.014045542,0.028873328,0.047721304,-0.035748232,-0.043527942
0.06677183,0.01448725,0.029144779,0.047832675,-0.035454996,-0.043636404
0.066762395,0.014760573,0.02937225,0.047844157,-0.035234477,-0.043592073
0.066694774,0.015134765,0.029649872,0.04772549,-0.034791607,-0.04337796
0.06655009,0.01554305,0.029975588,0.04744303,-0.034174565,-0.042940017
0.06631114,0.016032917,0.030355275,0.047005832,-0.033338606,-0.042293884
0.06601248,0.016450077,0.030731477,0.0464465,-0.032456737,-0.041466437
0.065683566,0.016784398,0.031082746,0.045819312,-0.031565603,-0.040526606
0.065304145,0.017129134,0.031457134,0.045115743,-0.030553088,-0.039457835
0.06488204,0.017418904,0.03183203,0.044353023,-0.029499441,-0.038283885
0.06444304,0.01762022,0.032167736,0.043594982,-0.028485954,-0.03709809
0.064000994,0.017755885,0.0324555,0.042898893,-0.027527548,-0.03597871
0.063565545,0.017827518,0.03269754,0.042294446,-0.02664784,-0.034965593
0.06314866,0.017813781,0.03289208,0.04178958,-0.025887273,-0.034076154
0.06275763,0.017718498,0.03304125,0.041378643,-0.025258567,-0.033319917
0.062374353,0.017661823,0.03319238,0.041042242,-0.024642233,-0.032684587
0.061968833,0.0176994,0.03338427,0.04072872,-0.023958638,-0.032102697
0.061525457,0.017849855,0.033636816,0.040396456,-0.023168653,-0.03151556
0.061038386,0.018070009,0.03393341,0.040021073,-0.022300195,-0.030889055
0.060508367,0.018347144,0.034271277,0.039579988,-0.021347769,-0.030187381
0.05995961,0.018574834,0.03460469,0.039070666,-0.020411529,-0.02939978
0.059415914,0.018731264,0.03490542,0.03851017,-0.019517355,-0.028547352
0.058920395,0.0186425,0.035074677,0.037928015,-0.018864986,-0.027679285
0.05862462,0.017903505,0.03489415,0.03740277,-0.018948253,-0.026918178
0.058596585,0.016690996,0.034268416,0.037167523,-0.019789603,-0.026666295
0.058794424,0.015399665,0.033332717,0.037292544,-0.021063894,-0.027019117
0.05912732,0.014243068,0.03229385,0.03763994,-0.022472795,-0.027742809
0.059526697,0.013309673,0.031311996,0.038049996,-0.023828883,-0.028592097
0.059930116,0.012615129,0.030484118,0.038368605,-0.025010768,-0.029346557
0.060309853,0.0121724475,0.029844096,0.038549315,-0.025960643,-0.029935298
0.060708724,0.0117712,0.029306285,0.038634665,-0.026886664,-0.030378593
0.061179146,0.011264283,0.028765032,0.038718615,-0.027959254,-0.03078645
0.061776146,0.010566896,0.028135594,0.038910966,-0.029311784,-0.031302642
0.062497947,0.009794284,0.02740063,0.039333973,-0.030892704,-0.032109197
0.06329454,0.009133897,0.026642188,0.040015057,-0.032517705,-0.03323698
0.06410542,0.008707685,0.025984552,0.04088548,-0.03401092,-0.03457144
0.06488602,0.008519914,0.025506577,0.041853145,-0.03530588,-0.035977606
0.06561689,0.008558478,0.025249494,0.042849455,-0.03636663,-0.037358694
0.06624904,0.008858598,0.025251053,0.04378169,-0.037083603,-0.03859573
0.06676608,0.0092988275,0.025451016,0.04459755,-0.037547365,-0.03964339
0.06717701,0.0098536145,0.025787946,0.045314126,-0.037798673,-0.04054996
0.067469865,0.01056479,0.02624452,0.045943566,-0.03779343,-0.041336406
0.06763999,0.011389339,0.026800387,0.04647415,-0.037558924,-0.041977793
0.067715526,0.012178126,0.027399862,0.046888053,-0.03723214,-0.042442013
0.06767403,0.013034884,0.028065791,0.047157604,-0.036681723,-0.04270787
0.067489155,0.0139871575,0.028814975,0.047236428,-0.035846643,-0.042715687
0.06718476,0.014915096,0.029612258,0.047089547,-0.034824196,-0.04240182
0.06681726,0.015636373,0.030338695,0.04676953,-0.033828072,-0.04184069
0.0663952,0.01622906,0.03095709,0.04634472,-0.032825068,-0.041152567
0.066014834,0.016390193,0.031340994,0.045856092,-0.032169435,-0.040380362
0.06573165,0.016248614,0.031457897,0.045443155,-0.031841714,-0.0397458
0.06561472,0.015646629,0.031232094,0.045172356,-0.032071,-0.039330117
0.06566432,0.014893852,0.030741146,0.045141373,-0.03263421,-0.039292328
0.06580005,0.014222254,0.03013717,0.04529459,-0.033271503,-0.039542668
0.06596447,0.013725953,0.029550793,0.045537,-0.03384143,-0.039936133
0.06611289,0.013486744,0.029100426,0.0457796,-0.03420512,-0.040333807
0.06627226,0.013336044,0.028786957,0.045976665,-0.03449547,-0.04063892
0.06646669,0.013233607,0.028571911,0.046179444,-0.034768246,-0.040921073
0.06667841,0.013245183,0.028453315,0.046430364,-0.034965303,-0.041244082
0.06691678,0.0132755665,0.028413171,0.046716202,-0.035175174,-0.041582488
0.067133285,0.013464795,0.028503504,0.04700784,-0.035229225,-0.04191379
0.067297935,0.013795869,0.028740164,0.04725343,-0.035107326,-0.042164505
0.06739675,0.01421208,0.029099086,0.047417384,-0.034838017,-0.04228977
0.067438446,0.014669471,0.029526578,0.047527786,-0.034479383,-0.042339575
0.06743749,0.015122685,0.029982895,0.047602262,-0.034082774,-0.042334706
0.06738888,0.015612048,0.030455673,0.04766826,-0.033613026,-0.04231505
0.06729997,0.01604442,0.0309142,0.047703207,-0.03315085,-0.042246737
0.06722352,0.016308125,0.031295292,0.047732048,-0.032835297,-0.042168383
0.06715578,0.016467262,0.031583913,0.047771312,-0.032617334,-0.042127963
0.0670526,0.016701642,0.031853244,0.047777463,-0.032296423,-0.042079892
0.066870905,0.017029844,0.032160666,0.047639653,-0.031787813,-0.041864783
0.06662421,0.017391883,0.032475933,0.047365792,-0.031166367,-0.041496594
0.06629954,0.017831571,0.032824885,0.046935033,-0.030363094,-0.04093216
0.06596007,0.018104665,0.033113673,0.046384834,-0.02964294,-0.040199224
0.06563664,0.01828933,0.033322074,0.045819245,-0.028982054,-0.039442938
0.06530775,0.018465638,0.033495825,0.045247808,-0.028286815,-0.03865805
0.06502923,0.018366031,0.03355609,0.044669982,-0.027833324,-0.037827577
0.06489316,0.017843325,0.033377573,0.044202857,-0.02786738,-0.037139878
0.06488922,0.017194845,0.032996673,0.043974783,-0.028188482,-0.036813725
0.0650067,0.016446631,0.032465413,0.04397282,-0.028783087,-0.036812365
0.06520912,0.015809607,0.03189961,0.044185307,-0.029442787,-0.037118573
0.06542557,0.015388149,0.031434286,0.04447947,-0.02997509,-0.037528537
0.06562537,0.015177852,0.031110842,0.044795055,-0.030349683,-0.03796258
0.065793395,0.015183654,0.030948212,0.04511061,-0.030541655,-0.038385633
0.06589625,0.015452633,0.031002391,0.045362283,-0.030436587,-0.038687892
0.06591456,0.015899006,0.03125331,0.04550817,-0.030072782,-0.03880758
0.06584009,0.016459543,0.031662382,0.04552676,-0.02948784,-0.03872521
0.06569304,0.017051378,0.032168012,0.04544144,-0.028772168,-0.038478747
0.06546545,0.01770107,0.03275601,0.045256764,-0.02788698,-0.038077418
0.065176405,0.018263705,0.033350576,0.044975888,-0.026982024,-0.03753357
0.064855345,0.018700784,0.03389081,0.04464078,-0.0261335,-0.036926206
0.06450968,0.019069336,0.034370724,0.04428164,-0.025308643,-0.036305625
0.06414761,0.019299403,0.03477069,0.04386564,-0.024567343,-0.035627432
0.06385211,0.019193944,0.03497551,0.043450195,-0.024173856,-0.034983948
0.063638136,0.018947981,0.034991283,0.043132737,-0.024008527,-0.034533475
0.063504376,0.018560957,0.0348312,0.042911734,-0.024084616,-0.034261335
0.063472524,0.018025286,0.034496404,0.04280972,-0.024446178,-0.034199424
0.06353514,0.017480513,0.034049556,0.042853117,-0.024977323,-0.034379374
0.063626714,0.017103862,0.03363622,0.042942688,-0.025423732,-0.034639165
0.06371934,0.016746607,0.033295866,0.04290153,-0.025817093,-0.03471833
0.06386378,0.016253859,0.032914914,0.042786773,-0.026371501,-0.034729976
0.064072445,0.01580241,0.03248878,0.042725477,-0.026982449,-0.034849614
0.06433358,0.015371441,0.03202087,0.042750094,-0.027663086,-0.035081904
0.064655945,0.014948658,0.031524133,0.042894978,-0.02843269,-0.035453152
0.06500989,0.0146738095,0.031090682,0.04315724,-0.029125053,-0.035939448
0.06533271,0.014585188,0.030815167,0.04342496,-0.029607438,-0.036369562
0.06560761,0.014629802,0.03069538,0.043667328,-0.029910851,-0.036714714
0.06582492,0.014810478,0.030722009,0.043889116,-0.030030023,-0.036990203
0.065972246,0.015105136,0.030886026,0.044076126,-0.029966585,-0.037175853
0.06604528,0.015478424,0.031165667,0.044217005,-0.029745262,-0.03726489
0.06607563,0.015792783,0.031490114,0.044316225,-0.029512502,-0.03726931
0.06607471,0.016101278,0.031821243,0.04443281,-0.029255547,-0.037294287
0.06602875,0.01643096,0.032157667,0.04456033,-0.02894665,-0.03733604
0.06592853,0.016819097,0.03251232,0.04469052,-0.028549928,-0.037388083
0.065761656,0.017285638,0.032905385,0.044798393,-0.028032366,-0.03741316
0.06551854,0.017831126,0.033355385,0.04484883,-0.027369771,-0.037357178
0.065211326,0.018391374,0.03385634,0.04480524,-0.026599705,-0.037158057
0.06485907,0.0188885,0.034356315,0.04467362,-0.025802616,-0.036833066
0.06446826,0.019307163,0.03481922,0.044458315,-0.025003314,-0.036408383
0.06408146,0.019561749,0.035179835,0.04420039,-0.0243318,-0.035952717
0.06370568,0.019715402,0.035436682,0.043922655,-0.023749832,-0.035510097
0.063369446,0.019721381,0.03556951,0.04364332,-0.02333374,-0.035104465
0.063087806,0.01965651,0.035591036,0.043412507,-0.023047611,-0.03480472
0.06284867,0.0194752,0.03553289,0.043139644,-0.02288486,-0.034474026
0.0625786,0.019423015,0.035535913,0.042679302,-0.022509798,-0.03393816
0.062304407,0.01925002,0.03548663,0.04204898,-0.02221306,-0.03323044
0.062055554,0.019077532,0.035353314,0.041396696,-0.021964047,-0.032548577
0.061925452,0.018557467,0.035024114,0.040770944,-0.022117063,-0.031884763
0.061960414,0.017769944,0.0344582,0.040329404,-0.022686169,-0.03147488
0.06215581,0.016835125,0.033695627,0.040152214,-0.023600388,-0.03142412
0.062474668,0.015935464,0.03285854,0.040235195,-0.024669271,-0.03170838
0.06285361,0.015213349,0.032086466,0.040500686,-0.025690697,-0.032201655
0.06323085,0.014711586,0.031476747,0.04083288,-0.026543114,-0.03273996
0.06359092,0.014399029,0.03104569,0.041189414,-0.02723134,-0.033270076
0.06395683,0.014136461,0.030735016,0.041569237,-0.027892303,-0.03378964
0.064398974,0.013695573,0.030430082,0.04198499,-0.028764207,-0.034313392
0.06489952,0.0132258115,0.030087018,0.042508557,-0.029746637,-0.0350011
0.06543634,0.012823109,0.029719802,0.043151088,-0.030768152,-0.035881456
0.065990865,0.012503618,0.029351925,0.043883216,-0.031800542,-0.036905903
0.06655728,0.012285885,0.029006755,0.04469416,-0.032823175,-0.03805623
0.06713293,0.01218598,0.028723793,0.04555727,-0.033796515,-0.039276257
0.06769127,0.012204128,0.028538609,0.046406224,-0.03466351,-0.040465787
0.068203114,0.012356254,0.028472355,0.047182344,-0.035365734,-0.041557178
0.068683036,0.012569498,0.028491035,0.04788404,-0.0359749,-0.04254848
0.06913212,0.012878224,0.0285825,0.04854236,-0.03646072,-0.043477383
0.06952194,0.0133400075,0.028771196,0.04915113,-0.036739066,-0.04432315
0.06987518,0.013775362,0.029011574,0.04968596,-0.036965303,-0.04502932
0.07026664,0.013922075,0.029170593,0.05017617,-0.03742262,-0.04563758
0.07071608,0.013931286,0.029207328,0.050736655,-0.0380413,-0.046355665
0.07122033,0.0138152735,0.029115396,0.051377088,-0.03882679,-0.04719626
0.071778856,0.013574277,0.028890582,0.052091144,-0.039799806,-0.048169598
0.072424494,0.01322534,0.02853597,0.05291143,-0.04098988,-0.049323015
0.07310011,0.01301446,0.028168658,0.053803585,-0.0421277,-0.050613325
0.07372656,0.01308917,0.027930824,0.05464387,-0.04297635,-0.051850393
0.074268326,0.013445222,0.027875379,0.055374548,-0.04349409,-0.052940138
0.07470164,0.014090808,0.028051952,0.055951733,-0.043619584,-0.05379242
0.074996874,0.01501064,0.028493451,0.056334622,-0.043303292,-0.05432423
0.07517289,0.016002074,0.02914224,0.056502186,-0.042705484,-0.054481007
0.07521259,0.017119978,0.02998535,0.056470547,-0.04174876,-0.05429523
0.075096816,0.018295467,0.030973531,0.056237854,-0.040481996,-0.05377275
0.0748289,0.019483972,0.032054726,0.055826,-0.03896264,-0.052960347
0.07442356,0.020620909,0.0331773,0.05525843,-0.037270065,-0.051896796
0.073908284,0.021647085,0.034281813,0.054582205,-0.035500318,-0.050658487
0.07331732,0.022509612,0.03531641,0.053843364,-0.033748154,-0.04931712
0.07266437,0.023236495,0.036274932,0.053055808,-0.03200402,-0.0478994
0.071943514,0.023885582,0.037166927,0.05221823,-0.030221973,-0.046418894
0.07118371,0.024329215,0.03793338,0.051324945,-0.028555058,-0.044880092
0.070415504,0.024628047,0.038557522,0.050427888,-0.02700292,-0.043378253
0.069633484,0.024878927,0.03908012,0.0495273,-0.025479972,-0.04190994
0.06885464,0.024995472,0.0394936,0.048589993,-0.024067484,-0.040419195
0.06812022,0.02493056,0.039747376,0.047675624,-0.022875153,-0.03900603
0.0674365,0.024822082,0.039888736,0.04682313,-0.021797955,-0.037720118
0.06682757,0.024578203,0.03991622,0.046025794,-0.020926852,-0.036523927
0.06629477,0.024243157,0.039837353,0.045308154,-0.020239666,-0.035463247
0.06583842,0.023881018,0.03968338,0.04469281,-0.019697193,-0.034571018
0.06546028,0.02349852,0.03947725,0.04418871,-0.019303296,-0.033848923
0.06514253,0.023156323,0.039270744,0.04377528,-0.01898031,-0.033260405
0.06487881,0.022835162,0.039079376,0.043434646,-0.01873887,-0.032780036
0.064656176,0.022582527,0.038926598,0.04316457,-0.018527094,-0.032406535
0.064477004,0.022364516,0.038809408,0.04296191,-0.018374473,-0.032128222
0.06432961,0.022194963,0.038733967,0.042815093,-0.018251415,-0.031927887
0.064203,0.022069357,0.03869583,0.0427123,-0.01815126,-0.031794354
0.0641049,0.021968529,0.0386775,0.042664155,-0.01809781,-0.031740673
0.063968666,0.02199107,0.03876188,0.04252253,-0.017874029,-0.031555735
0.063759916,0.022057954,0.038933385,0.042160615,-0.017479941,-0.031091882
0.06347851,0.022176377,0.039123986,0.04161533,-0.016954657,-0.030441975
0.063138835,0.022338852,0.03929243,0.040946297,-0.016340658,-0.029672934
0.062799364,0.022349715,0.039353736,0.040216994,-0.015860707,-0.028834442
0.06254251,0.022097453,0.039246947,0.039524578,-0.0156692,-0.02802627
0.062391676,0.021642733,0.03897486,0.03895135,-0.015735697,-0.027347915
0.062286943,0.021120548,0.03861568,0.038443185,-0.01588032,-0.026734915
0.062226046,0.020501893,0.038165253,0.038010877,-0.016167574,-0.026226133
0.062229652,0.019814637,0.037636466,0.037695684,-0.016609035,-0.02587372
0.062296767,0.01911762,0.037062526,0.037526995,-0.017161887,-0.02570835
0.06239833,0.01852803,0.0365349,0.037463874,-0.017675415,-0.025658792
0.06251719,0.017938312,0.036044784,0.03744588,-0.018225595,-0.025650345
0.06266846,0.017340805,0.035565477,0.037495703,-0.018857297,-0.025745407
0.06281872,0.016896114,0.035173178,0.037571967,-0.019381069,-0.02588983
0.06294026,0.016586285,0.03489255,0.03760494,-0.019770142,-0.025983363
0.063063964,0.01627281,0.034640774,0.03763113,-0.02019604,-0.026081605
0.063181795,0.016064432,0.03443005,0.037686914,-0.020559415,-0.02623196
0.06320583,0.016088925,0.034391608,0.037584923,-0.020587567,-0.026164968
0.063174345,0.016049452,0.0343912,0.03734295,-0.02061199,-0.025924435
0.063128814,0.016016379,0.034368824,0.037105735,-0.020647205,-0.02571123
0.06306512,0.016013052,0.0343371,0.03690952,-0.020660818,-0.025538545
