DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2018-01-23 10:00:00,0.0010582627,0.0013431875,0.0011059019,0.0012351194,0.0011567231,0.0012526463
2018-01-23 11:00:00,0.0010632201,0.0012644291,0.0011528494,0.0010727214,0.0012796108,0.0010910967
2018-01-23 12:00:00,0.000964116,0.0012366518,0.0012254813,0.0009873245,0.0013409235,0.0011632531
2018-01-23 13:00:00,0.001048289,0.0011785508,0.0011783916,0.0011823173,0.0011760744,0.0010014974
2018-01-23 14:00:00,0.001330532,0.0012975312,0.0013468285,0.0011159582,0.0013878369,0.0012328607
2018-01-23 15:00:00,0.0011327988,0.0014019341,0.0013212316,0.0011293533,0.0014831345,0.0013246604
2018-01-23 16:00:00,0.0012074433,0.0012986782,0.0014958028,0.0011222352,0.0012917336,0.0011200319
2018-01-23 17:00:00,0.0013001625,0.0010187223,0.0012121785,0.0011279999,0.0011937327,0.0012893525
2018-01-23 18:00:00,0.0012509444,0.0012089384,0.0012214786,0.0008922612,0.0010694242,0.0011599619
2018-01-23 19:00:00,0.0011007631,0.0012163668,0.001188781,0.0011325561,0.0013325167,0.0012747463
2018-01-23 20:00:00,0.0011420879,0.0011062152,0.001169624,0.0010400418,0.0010637317,0.0011855827
2018-01-23 21:00:00,0.0010818036,0.0010933004,0.001241303,0.0009619208,0.0011705126,0.001173056
2018-01-23 22:00:00,0.0011723927,0.0010396908,0.0012076222,0.0011515641,0.0013927661,0.001175244
2018-01-23 23:00:00,0.0012074274,0.0013919368,0.0012342862,0.0011439158,0.001300961,0.0013785089
2018-01-24 00:00:00,0.0012805773,0.0011516623,0.0010595858,0.001143731,0.0010677617,0.0012337219
2018-01-24 01:00:00,0.0011304892,0.0011819862,0.0011423394,0.0010241201,0.0011854292,0.0011848717
2018-01-24 02:00:00,0.0011670478,0.0010824227,0.0013194537,0.0010676247,0.0012636095,0.0012164142
2018-01-24 03:00:00,0.0013193114,0.00125101,0.001245375,0.0011115021,0.0011605576,0.0011799672
2018-01-24 04:00:00,0.001348169,0.0013672808,0.0011642221,0.0014609275,0.0013384664,0.0014143505
2018-01-24 05:00:00,0.0012072247,0.001266448,0.0011261048,0.0010465576,0.0012421903,0.0011366678
2018-01-24 06:00:00,0.0012133655,0.0014217079,0.0012907863,0.0012659294,0.0013548811,0.0013853448
2018-01-24 07:00:00,0.0010849809,0.0013006072,0.001247712,0.00109612,0.0012465516,0.0012389646
2018-01-24 08:00:00,0.0016225473,0.0017765355,0.0016596327,0.0014288991,0.0018532551,0.0015124587
2018-01-24 09:00:00,0.0014132932,0.0014765533,0.0014561596,0.0011122345,0.0013205532,0.0014037153
2018-01-24 10:00:00,0.0012600474,0.0013461418,0.0013220129,0.0013023429,0.001416817,0.0013153121
2018-01-24 11:00:00,0.0012098965,0.0012852738,0.0014111518,0.0012448666,0.0013547123,0.0012537845
2018-01-24 12:00:00,0.0012049052,0.0011857807,0.001280183,0.0011289009,0.0012130006,0.0013197736
2018-01-24 13:00:00,0.0014607994,0.0017944592,0.0014752715,0.0015275725,0.0015711611,0.001627385
2018-01-24 14:00:00,0.0015476057,0.0018146663,0.001647756,0.0015436445,0.0015692997,0.0017389912
2018-01-24 15:00:00,0.0013384003,0.0014361334,0.0014800751,0.0013056388,0.0015076596,0.0014284909
2018-01-24 16:00:00,0.0014985752,0.0016052667,0.0014425473,0.0012668486,0.0013744789,0.001421538
2018-01-24 17:00:00,0.001221998,0.0012976213,0.0015013182,0.001315277,0.0015939542,0.0015347359
2018-01-24 18:00:00,0.0013865777,0.001871205,0.00173197,0.0014178457,0.0017385713,0.0014627633
2018-01-24 19:00:00,0.0015149865,0.0015431837,0.001392211,0.00126544,0.0014527305,0.0013380296
2018-01-24 20:00:00,0.0013802572,0.0012522253,0.0013271844,0.0012261795,0.0013669095,0.0015371635
2018-01-24 21:00:00,0.0011992088,0.0013746843,0.0014376745,0.0012892876,0.001403011,0.0012693724
2018-01-24 22:00:00,0.0014543085,0.0015319986,0.0011777106,0.0012648659,0.0015520732,0.0014154321
2018-01-24 23:00:00,0.0013449042,0.0013347322,0.0014902703,0.0013067907,0.0013949494,0.0014858244
2018-01-25 00:00:00,0.0014012371,0.0014121637,0.0014249954,0.0013601658,0.0013490389,0.0012667933
2018-01-25 01:00:00,0.0013966269,0.0014875236,0.0014974152,0.0013772721,0.0015575652,0.0013948402
2018-01-25 02:00:00,0.001560303,0.0015965519,0.001569566,0.0012947344,0.0014195358,0.0013159316
2018-01-25 03:00:00,0.001387931,0.0015673309,0.001378152,0.0014026467,0.0013484549,0.0013959866
2018-01-25 04:00:00,0.0013920036,0.0014146237,0.001427659,0.0013819665,0.001410196,0.0017564989
2018-01-25 05:00:00,0.0011481065,0.0017065413,0.0015968569,0.001420575,0.0013706447,0.001478868
2018-01-25 06:00:00,0.0016424212,0.0018415299,0.0018218163,0.0014258643,0.0016101426,0.0015549234
2018-01-25 07:00:00,0.00164875,0.0014474376,0.0015276875,0.0013380983,0.0014179217,0.0015116695
2018-01-25 08:00:00,0.0014654926,0.0015589454,0.0016282982,0.0015095158,0.0016595125,0.0015716995
2018-01-25 09:00:00,0.0019616927,0.0021749088,0.0017574335,0.001885525,0.002068034,0.0016005997
2018-01-25 10:00:00,0.0015816131,0.001587911,0.001588638,0.001443126,0.0016210882,0.0014650776
2018-01-25 11:00:00,0.0014485705,0.0013904439,0.0014485231,0.0012452035,0.0014654514,0.0014520865
2018-01-25 12:00:00,0.0012623547,0.0013042217,0.0014597479,0.0013462052,0.0013984237,0.0012919381
2018-01-25 13:00:00,0.0032701031,0.004044494,0.004282227,0.0035966916,0.0033894377,0.0028551535
2018-01-25 14:00:00,0.0018790851,0.001999329,0.0022718292,0.0018788389,0.002111082,0.002028718
2018-01-25 15:00:00,0.0017684788,0.0020522862,0.0019534824,0.0016374545,0.0019888345,0.001871511
2018-01-25 16:00:00,0.0015854134,0.0019117144,0.0017115495,0.0015543862,0.0015471927,0.0016884108
2018-01-25 17:00:00,0.0014771018,0.0016223406,0.0015742073,0.0013478621,0.0014507961,0.001599931
2018-01-25 18:00:00,0.0015298404,0.0016842082,0.0014962701,0.0015256953,0.001600707,0.0017061986
2018-01-25 19:00:00,0.003815724,0.004234738,0.0036509116,0.0032752324,0.004051592,0.003619247
2018-01-25 20:00:00,0.0014549384,0.0017114087,0.0015435339,0.00154269,0.0016811497,0.0015716071
2018-01-25 21:00:00,0.0014825144,0.0016075965,0.0015710691,0.0014785439,0.0014380745,0.0015875149
2018-01-25 22:00:00,0.0015344082,0.0017373014,0.001639272,0.0014127586,0.0014760105,0.0016021121
2018-01-25 23:00:00,0.0015190488,0.001457705,0.0016413229,0.0014996433,0.0015652381,0.001359082
2018-01-26 00:00:00,0.0014822403,0.0014926725,0.0014549793,0.0014078066,0.0013641338,0.0015766959
2018-01-26 01:00:00,0.0016830417,0.0018115409,0.0017193047,0.0016419735,0.0015749267,0.001636194
2018-01-26 02:00:00,0.0013842771,0.001563328,0.0013994008,0.0013905391,0.0012632292,0.0015015281
2018-01-26 03:00:00,0.001305362,0.0013548898,0.0014194192,0.0013788,0.0015641395,0.0013031786
2018-01-26 04:00:00,0.0014323214,0.0013063367,0.0013968085,0.0015922958,0.0012803432,0.0013608349
2018-01-26 05:00:00,0.0014225487,0.0016906715,0.0017186453,0.0014438027,0.0015108248,0.0014370679
2018-01-26 06:00:00,0.0015645903,0.0016334949,0.0017036542,0.0013631701,0.0015077855,0.0016369274
2018-01-26 07:00:00,0.001751709,0.0019997319,0.0018239052,0.0018261259,0.0020091217,0.0018993033
2018-01-26 08:00:00,0.001571709,0.0016148248,0.0017415192,0.0015841493,0.0014788541,0.0015948183
2018-01-26 09:00:00,0.0015519026,0.001639177,0.0015786248,0.0014775796,0.0015473691,0.0014870724
2018-01-26 10:00:00,0.001614887,0.0014246986,0.0014011429,0.0013387146,0.0014405312,0.0014664424
2018-01-26 11:00:00,0.0017683852,0.0017369195,0.0018948193,0.0014895523,0.0016043781,0.0015624122
2018-01-26 12:00:00,0.0014436053,0.0015577625,0.0014337763,0.0014378532,0.0015313936,0.0015596888
2018-01-26 13:00:00,0.0017043598,0.0016328419,0.0015455205,0.0015163141,0.0017624551,0.001647129
2018-01-26 14:00:00,0.001402526,0.0018463184,0.0015479292,0.0015804563,0.0017219448,0.0014986589
2018-01-26 15:00:00,0.0014571132,0.0016273612,0.0014638407,0.0013692001,0.001451138,0.0016473172
2018-01-26 16:00:00,0.0014443625,0.0015061602,0.0014101291,0.0014913005,0.0014259948,0.0014074882
2018-01-26 17:00:00,0.0015780623,0.0015570918,0.0017079492,0.0014557804,0.0014970644,0.0016295376
2018-01-26 18:00:00,0.0014845727,0.0014255178,0.0013900192,0.0013081036,0.0015265696,0.0015336465
2018-01-26 19:00:00,0.0016455447,0.0019211302,0.0015691031,0.0018487463,0.0014765606,0.0016506547
2018-01-26 20:00:00,0.0013892292,0.001368341,0.0012553604,0.0013334384,0.0016201502,0.0013725641
2018-01-26 21:00:00,0.0015224778,0.001674375,0.0015274247,0.001384511,0.0015145544,0.001444437
2018-01-28 22:00:00,0.0013000562,0.0013392756,0.0014521058,0.0014309131,0.0016228656,0.001398927
2018-01-28 23:00:00,0.0015367256,0.0014772705,0.0017018403,0.0013160412,0.001494302,0.0015654262
2018-01-29 00:00:00,0.0014431558,0.0013351036,0.0013076329,0.0015233086,0.0013117635,0.0014499293
2018-01-29 01:00:00,0.0015532972,0.0015412333,0.0015907398,0.0013548613,0.0016791747,0.0018921429
2018-01-29 02:00:00,0.0014845788,0.0013382459,0.0013484273,0.0012045403,0.0012548377,0.0013176057
2018-01-29 03:00:00,0.0014909196,0.0017932781,0.0016094354,0.001584195,0.0016140033,0.0014936997
2018-01-29 04:00:00,0.0013633106,0.0016239994,0.0013935079,0.001359934,0.0014257225,0.0014018703
2018-01-29 05:00:00,0.00130464,0.0015406988,0.0014160705,0.0013869411,0.0014357506,0.0014007813
2018-01-29 06:00:00,0.0013994265,0.0015442128,0.0014470384,0.0013025043,0.0014508745,0.0015951995
2018-01-29 07:00:00,0.001612595,0.0016067047,0.001643464,0.0013345692,0.0013822917,0.0016106868
2018-01-29 08:00:00,0.0013715257,0.0014492429,0.0013770136,0.001293294,0.0016010763,0.0013395569
2018-01-29 09:00:00,0.0012793161,0.0014945486,0.0015102181,0.0012287006,0.0014507037,0.0013873177
2018-01-29 10:00:00,0.0015774898,0.0015498002,0.0014124152,0.0015147272,0.0017990838,0.0015223277
2018-01-29 11:00:00,0.0014353484,0.0015127095,0.0015620965,0.0012938703,0.0013808433,0.0012013074
2018-01-29 12:00:00,0.0013841125,0.0015606711,0.0015543654,0.0012058418,0.0012825865,0.0015631979
2018-01-29 13:00:00,0.0014744198,0.001539715,0.0014016622,0.0013895194,0.0015302942,0.0015999471
2018-01-29 14:00:00,0.0012176682,0.0014009528,0.0013787319,0.0012996086,0.0013392165,0.0013297107
2018-01-29 15:00:00,0.0013085292,0.0014078532,0.0016089017,0.0013478901,0.0013421144,0.0011352516
2018-01-29 16:00:00,0.001419011,0.0014981343,0.0016121521,0.0012150746,0.0012767111,0.0010817162
2018-01-29 17:00:00,0.0014456019,0.0015655354,0.0016650733,0.001518524,0.0015896332,0.0015213848
2018-01-29 18:00:00,0.001408659,0.0014290721,0.001379727,0.0013325516,0.0013112694,0.0012258649
2018-01-29 19:00:00,0.0014891807,0.0012981017,0.0016887119,0.001455955,0.0016098574,0.0013132534
2018-01-29 20:00:00,0.0013531449,0.0012586126,0.0015385173,0.0012387509,0.0014356948,0.0013334153
2018-01-29 21:00:00,0.0013231025,0.0014082373,0.0013141041,0.0013634566,0.0012778282,0.0014647311
2018-01-29 22:00:00,0.0013447303,0.0015720656,0.0012993473,0.0014572894,0.0014414105,0.0015082371
2018-01-29 23:00:00,0.001341236,0.0013075798,0.0015796412,0.0012645182,0.0015553782,0.0015444238
2018-01-30 00:00:00,0.0012351491,0.0014332067,0.0013377544,0.001322472,0.001372892,0.0014551998
2018-01-30 01:00:00,0.001442341,0.0015542327,0.0015298484,0.0012162807,0.0014395413,0.0012070725
2018-01-30 02:00:00,0.0013836042,0.001470756,0.0012952602,0.001271347,0.0013505503,0.0015304943
2018-01-30 03:00:00,0.0010916804,0.0012412325,0.0012737073,0.0012973376,0.0013115259,0.0014691872
2018-01-30 04:00:00,0.0014026118,0.001524867,0.0015342259,0.0013080956,0.0014638702,0.0013158247
2018-01-30 05:00:00,0.0014106751,0.0012937267,0.0015019058,0.0013322901,0.0014420073,0.0012534623
2018-01-30 06:00:00,0.00127389,0.0015607962,0.0014435853,0.0012441868,0.0012379203,0.0014234151
2018-01-30 07:00:00,0.001366911,0.0014469883,0.0012928576,0.0012604002,0.0015499421,0.0013245112
2018-01-30 08:00:00,0.0017629433,0.001829123,0.001794026,0.0016939419,0.0020720784,0.0017162123
2018-01-30 09:00:00,0.0014766128,0.0016607306,0.0015582527,0.0013130808,0.0016718333,0.0014078278
2018-01-30 10:00:00,0.0014351365,0.0015984254,0.0016537133,0.001476752,0.0016063154,0.0014081708
2018-01-30 11:00:00,0.0016475907,0.001914026,0.0018751039,0.0016244308,0.0019509803,0.0016045491
2018-01-30 12:00:00,0.001461451,0.0015559486,0.0014574798,0.0012596329,0.0014085943,0.001503251
2018-01-30 13:00:00,0.0017974059,0.0017303014,0.0019520866,0.001432539,0.0018020325,0.0018088844
2018-01-30 14:00:00,0.0016042257,0.0014792504,0.0014537837,0.001293264,0.0015124243,0.0013326177
2018-01-30 15:00:00,0.0017103323,0.001729509,0.0016118458,0.0015843458,0.001747238,0.0016195555
2018-01-30 16:00:00,0.0015176387,0.0016241118,0.001579123,0.001660174,0.0015543577,0.0016046594
2018-01-30 17:00:00,0.0015919136,0.0016026445,0.0017013005,0.001472974,0.0015842463,0.0016657731
2018-01-30 18:00:00,0.0012962791,0.0014417648,0.0013816453,0.0013257451,0.0013917899,0.001446621
2018-01-30 19:00:00,0.0012581241,0.0015666155,0.0015851131,0.001418595,0.0013700775,0.0014581154
2018-01-30 20:00:00,0.0014302534,0.001642701,0.0015189234,0.001318122,0.001414512,0.001423277
2018-01-30 21:00:00,0.0013615303,0.0012767859,0.001374327,0.0011175026,0.0014109309,0.0014287484
2018-01-30 22:00:00,0.0012857703,0.0013738176,0.0013572073,0.0012857227,0.0012518333,0.0014377432
2018-01-30 23:00:00,0.001361053,0.0014768571,0.0013440442,0.0012697099,0.001478517,0.0015587611
2018-01-31 00:00:00,0.0014481762,0.0015786579,0.0015590487,0.0014200541,0.0015651111,0.0015328374
2018-01-31 01:00:00,0.0014394482,0.0012810129,0.0013239336,0.0014491342,0.0015180071,0.0014476271
2018-01-31 02:00:00,0.0014730545,0.0013554826,0.001269429,0.0012153015,0.0011985833,0.0013881221
2018-01-31 03:00:00,0.0012549236,0.0014247565,0.0014112937,0.0014231784,0.0013378736,0.0015249436
2018-01-31 04:00:00,0.001190508,0.0015464114,0.0014221905,0.0012414551,0.0014564669,0.0013689438
2018-01-31 05:00:00,0.0014288324,0.0014630953,0.0016696977,0.0014907898,0.0016796603,0.0014675132
2018-01-31 06:00:00,0.0015263417,0.0016474968,0.0015341698,0.001234832,0.0016142727,0.0014619114
2018-01-31 07:00:00,0.0014622172,0.0018030328,0.0014486957,0.001528978,0.0015385386,0.0014582343
2018-01-31 08:00:00,0.0013810025,0.0015683359,0.0015011384,0.0015054691,0.0014478435,0.0015059395
2018-01-31 09:00:00,0.001515604,0.0015875028,0.0015564018,0.0014326187,0.0015392525,0.0016333602
2018-01-31 10:00:00,0.001292392,0.0016724009,0.0013759019,0.0016461213,0.0014320374,0.0014299537
2018-01-31 11:00:00,0.0016548283,0.0015963292,0.0017241315,0.0014164068,0.0016122253,0.0014560662
2018-01-31 12:00:00,0.0012874928,0.0015346201,0.0013583099,0.001403818,0.0015961947,0.0013498997
2018-01-31 13:00:00,0.0015746927,0.0014579562,0.0015409748,0.0015376635,0.001803708,0.0014536126
2018-01-31 14:00:00,0.0014629391,0.0014829062,0.001293019,0.0014514115,0.0015511229,0.0015642373
2018-01-31 15:00:00,0.0014074511,0.001604841,0.0016546326,0.001366429,0.001536097,0.0016358838
2018-01-31 16:00:00,0.0018178402,0.0017433182,0.001776929,0.0019502451,0.0017353203,0.0018960707
2018-01-31 17:00:00,0.001560453,0.0015373781,0.0017095417,0.0013452722,0.001608045,0.0015390437
2018-01-31 18:00:00,0.0012428444,0.0014783693,0.0014232356,0.0013942004,0.0013494513,0.0013541752
2018-01-31 19:00:00,0.0016367987,0.0015966835,0.0015995888,0.001460413,0.0016933419,0.0017698107
2018-01-31 20:00:00,0.0012904564,0.001390785,0.0014433243,0.0013177858,0.001373416,0.0014235803
2018-01-31 21:00:00,0.0013540258,0.0013182721,0.0013172111,0.0013683541,0.0012005843,0.0014259162
2018-01-31 22:00:00,0.0013409868,0.0015363711,0.0013264634,0.0013347702,0.0014080966,0.0014733317
2018-01-31 23:00:00,0.0012508987,0.001334207,0.0014872886,0.0013610506,0.0015763537,0.0013935283
2018-02-01 00:00:00,0.0014109471,0.0014347703,0.0014280659,0.0014501085,0.0014118466,0.0014106525
2018-02-01 01:00:00,0.0016639171,0.001413895,0.0014359726,0.0014352713,0.0012457174,0.001330179
2018-02-01 02:00:00,0.0012875405,0.0014608233,0.0016494668,0.0015146654,0.001403559,0.0014879359
2018-02-01 03:00:00,0.0014830889,0.0015066566,0.0014060788,0.0013597739,0.0015870293,0.0013460282
2018-02-01 04:00:00,0.0015000412,0.0014650665,0.0015591417,0.0012396905,0.0014023312,0.0016960313
2018-02-01 05:00:00,0.0013233299,0.0015568425,0.0015407904,0.0013243392,0.001515664,0.0014789087
2018-02-01 06:00:00,0.0017062961,0.0017286559,0.0017674193,0.001648254,0.0017064312,0.0014841801
2018-02-01 07:00:00,0.0015253917,0.0014697217,0.001423903,0.0014137866,0.0013983413,0.0012806418
2018-02-01 08:00:00,0.0016880822,0.0018046029,0.0017637627,0.0016468094,0.001737208,0.0017369395
2018-02-01 09:00:00,0.0015585218,0.0017069335,0.0014481681,0.0013985854,0.0016948514,0.0016013677
2018-02-01 10:00:00,0.0016001438,0.0015686774,0.0016394899,0.0012932415,0.0015231426,0.0016713027
2018-02-01 11:00:00,0.0014117935,0.0015601085,0.0013644919,0.0013692536,0.0014376688,0.0015713983
2018-02-01 12:00:00,0.0017073499,0.0018591529,0.0016715074,0.0015947494,0.001603274,0.0016650795
2018-02-01 13:00:00,0.0015267319,0.0015450763,0.0016583464,0.0015799574,0.001517116,0.0016233328
2018-02-01 14:00:00,0.0014632945,0.0016103571,0.0014981898,0.0013939976,0.0012944704,0.00135969
2018-02-01 15:00:00,0.0018262033,0.0019751242,0.0020772703,0.0019061901,0.0020581873,0.0017318673
2018-02-01 16:00:00,0.0017729742,0.0016578044,0.0015418256,0.0015184717,0.0015627125,0.001736096
2018-02-01 17:00:00,0.0015546223,0.0017575674,0.0016455651,0.0014852402,0.0016044154,0.0016510603
2018-02-01 18:00:00,0.0015754917,0.0018004404,0.0015732475,0.001561314,0.0019505614,0.0016535231
2018-02-01 19:00:00,0.0016296703,0.0017864393,0.0017059019,0.001593686,0.0014873178,0.001479025
2018-02-01 20:00:00,0.0017529876,0.0018103017,0.0019705796,0.001382332,0.0016963945,0.0015301856
2018-02-01 21:00:00,0.0017309315,0.0017900177,0.0017025081,0.0016776337,0.001568877,0.0016782518
2018-02-01 22:00:00,0.0017117506,0.0017245203,0.0017084341,0.0015754466,0.0017299143,0.0015149154
2018-02-01 23:00:00,0.0018188312,0.0015416103,0.0016671894,0.0015153657,0.0017050465,0.001757271
2018-02-02 00:00:00,0.0016454525,0.0015817456,0.0016258245,0.0016176656,0.001583995,0.0016267465
2018-02-02 01:00:00,0.0015372634,0.0016130455,0.001642831,0.0014428494,0.0015363782,0.0015105648
2018-02-02 02:00:00,0.0015903367,0.0016900775,0.0016361589,0.001418785,0.0015896196,0.0018675446
2018-02-02 03:00:00,0.0015698597,0.0017032234,0.0014861652,0.0016018235,0.0018470432,0.0015857343
2018-02-02 04:00:00,0.0016256004,0.0014489642,0.0016369321,0.0014533313,0.0014776073,0.0016093111
2018-02-02 05:00:00,0.0014213878,0.0017419076,0.0015167621,0.0014447087,0.0015087248,0.0015875229
2018-02-02 06:00:00,0.0015355713,0.0016398283,0.0017074794,0.0014504646,0.001540282,0.0015885981
2018-02-02 07:00:00,0.0017184636,0.0017187692,0.0016509201,0.0016526,0.0018746426,0.0017865029
2018-02-02 08:00:00,0.0015204775,0.0016711642,0.0016339642,0.0017308599,0.0016649091,0.0017979498
2018-02-02 09:00:00,0.0014406765,0.0015427087,0.001638451,0.0015203042,0.0015842092,0.0015335548
2018-02-02 10:00:00,0.0017112859,0.0015875957,0.0015294682,0.0013528261,0.0014549386,0.0015777366
2018-02-02 11:00:00,0.0017733352,0.0014476932,0.0015403532,0.0015187671,0.001442186,0.0013968209
2018-02-02 12:00:00,0.0015680189,0.0016239138,0.0018174053,0.001474759,0.0015543202,0.0017129158
2018-02-02 13:00:00,0.0022336273,0.0022543988,0.002200377,0.0023400206,0.0024021687,0.0021543116
2018-02-02 14:00:00,0.0017047331,0.0017697129,0.0016486018,0.0018143024,0.0017651793,0.0016882732
2018-02-02 15:00:00,0.0016259326,0.0015666842,0.0016966123,0.0014204093,0.0015379933,0.0014473217
2018-02-02 16:00:00,0.0015401053,0.0015978965,0.0013412492,0.0012949477,0.0016834125,0.0015237995
2018-02-02 17:00:00,0.0017079188,0.0018826537,0.0017518612,0.0017314337,0.0018113479,0.0018673599
2018-02-02 18:00:00,0.0016685565,0.0016232039,0.0017886099,0.0015286318,0.001867752,0.0016127388
2018-02-02 19:00:00,0.001546923,0.0017300321,0.0016261409,0.0015051226,0.001538009,0.0017418445
2018-02-02 20:00:00,0.0014475334,0.001715585,0.001557566,0.0013369992,0.0016164564,0.0017621166
2018-02-02 21:00:00,0.0013917682,0.0016771847,0.0013448491,0.0014457698,0.0015661487,0.001465011
2018-02-04 22:00:00,0.0014031813,0.0017011854,0.0014554645,0.0014116152,0.0015750052,0.0014716837
