Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10283683323292302,-0.13027348463419236,0.33594715110003837,0.10283683323292302,-0.1302950278480023,0.33596869431384835,0.10283683323292302,-0.13031656907123418,0.33599023553708024,0.10283683323292302,-0.1303381083044396,0.33601177477028565,0.10283683323292302,-0.13035964554817003,0.3360333120140161,0.10283683323292302,-0.13038118080297662,0.3360548472688227
0.10283683323292302,-0.1302950278480023,0.33596869431384835,0.10283683323292302,-0.13031656907123418,0.33599023553708024,0.10283683323292302,-0.1303381083044396,0.33601177477028565,0.10283683323292302,-0.13035964554817003,0.3360333120140161,0.10283683323292302,-0.13038118080297662,0.3360548472688227,0.10283683323292302,-0.13040271406941034,0.33607638053525635
0.10283683323292302,-0.13031656907123418,0.33599023553708024,0.10283683323292302,-0.1303381083044396,0.33601177477028565,0.10283683323292302,-0.13035964554817003,0.3360333120140161,0.10283683323292302,-0.13038118080297662,0.3360548472688227,0.10283683323292302,-0.13040271406941034,0.33607638053525635,0.10283683323292302,-0.13042424534802177,0.3360979118138678
0.10283683323292302,-0.1303381083044396,0.33601177477028565,0.10283683323292302,-0.13035964554817003,0.3360333120140161,0.10283683323292302,-0.13038118080297662,0.3360548472688227,0.10283683323292302,-0.13040271406941034,0.33607638053525635,0.10283683323292302,-0.13042424534802177,0.3360979118138678,0.10283683323292302,-0.13044577463936136,0.3361194411052074
0.10283683323292302,-0.13035964554817003,0.3360333120140161,0.10283683323292302,-0.13038118080297662,0.3360548472688227,0.10283683323292302,-0.13040271406941034,0.33607638053525635,0.10283683323292302,-0.13042424534802177,0.3360979118138678,0.10283683323292302,-0.13044577463936136,0.3361194411052074,0.10283683323292302,-0.13046730194397926,0.3361409684098253
0.10283683323292302,-0.13038118080297662,0.3360548472688227,0.10283683323292302,-0.13040271406941034,0.33607638053525635,0.10283683323292302,-0.13042424534802177,0.3360979118138678,0.10283683323292302,-0.13044577463936136,0.3361194411052074,0.10283683323292302,-0.13046730194397926,0.3361409684098253,0.10283683323292302,-0.13048882726242544,0.33616249372827145
0.10283683323292302,-0.13040271406941034,0.33607638053525635,0.10283683323292302,-0.13042424534802177,0.3360979118138678,0.10283683323292302,-0.13044577463936136,0.3361194411052074,0.10283683323292302,-0.13046730194397926,0.3361409684098253,0.10283683323292302,-0.13048882726242544,0.33616249372827145,0.10283683323292302,-0.13051035059524946,0.33618401706109546
0.10283683323292302,-0.13042424534802177,0.3360979118138678,0.10283683323292302,-0.13044577463936136,0.3361194411052074,0.10283683323292302,-0.13046730194397926,0.3361409684098253,0.10283683323292302,-0.13048882726242544,0.33616249372827145,0.10283683323292302,-0.13051035059524946,0.33618401706109546,0.10283683323292302,-0.13053187194300075,0.33620553840884676
0.10283683323292302,-0.13044577463936136,0.3361194411052074,0.10283683323292302,-0.13046730194397926,0.3361409684098253,0.10283683323292302,-0.13048882726242544,0.33616249372827145,0.10283683323292302,-0.13051035059524946,0.33618401706109546,0.10283683323292302,-0.13053187194300075,0.33620553840884676,0.10283683323292302,-0.1305533913062284,0.33622705777207446
0.10283683323292302,-0.13046730194397926,0.3361409684098253,0.10283683323292302,-0.13048882726242544,0.33616249372827145,0.10283683323292302,-0.13051035059524946,0.33618401706109546,0.10283683323292302,-0.13053187194300075,0.33620553840884676,0.10283683323292302,-0.1305533913062284,0.33622705777207446,0.10283683323292302,-0.13057490868548138,0.3362485751513274
0.10283683323292302,-0.13048882726242544,0.33616249372827145,0.10283683323292302,-0.13051035059524946,0.33618401706109546,0.10283683323292302,-0.13053187194300075,0.33620553840884676,0.10283683323292302,-0.1305533913062284,0.33622705777207446,0.10283683323292302,-0.13057490868548138,0.3362485751513274,0.10283683323292302,-0.13059642408130834,0.33627009054715434
0.10283683323292302,-0.13051035059524946,0.33618401706109546,0.10283683323292302,-0.13053187194300075,0.33620553840884676,0.10283683323292302,-0.1305533913062284,0.33622705777207446,0.10283683323292302,-0.13057490868548138,0.3362485751513274,0.10283683323292302,-0.13059642408130834,0.33627009054715434,0.10283683323292302,-0.13061793749425754,0.33629160396010355
0.10283683323292302,-0.13053187194300075,0.33620553840884676,0.10283683323292302,-0.1305533913062284,0.33622705777207446,0.10283683323292302,-0.13057490868548138,0.3362485751513274,0.10283683323292302,-0.13059642408130834,0.33627009054715434,0.10283683323292302,-0.13061793749425754,0.33629160396010355,0.10283683323292302,-0.13063944892487717,0.3363131153907232
0.10283683323292302,-0.1305533913062284,0.33622705777207446,0.10283683323292302,-0.13057490868548138,0.3362485751513274,0.10283683323292302,-0.13059642408130834,0.33627009054715434,0.10283683323292302,-0.13061793749425754,0.33629160396010355,0.10283683323292302,-0.13063944892487717,0.3363131153907232,0.10283683323292302,-0.13066095837371522,0.3363346248395612
0.10283683323292302,-0.13057490868548138,0.3362485751513274,0.10283683323292302,-0.13059642408130834,0.33627009054715434,0.10283683323292302,-0.13061793749425754,0.33629160396010355,0.10283683323292302,-0.13063944892487717,0.3363131153907232,0.10283683323292302,-0.13066095837371522,0.3363346248395612,0.10283683323292302,-0.13068246584131915,0.33635613230716516
0.10283683323292302,-0.13059642408130834,0.33627009054715434,0.10283683323292302,-0.13061793749425754,0.33629160396010355,0.10283683323292302,-0.13063944892487717,0.3363131153907232,0.10283683323292302,-0.13066095837371522,0.3363346248395612,0.10283683323292302,-0.13068246584131915,0.33635613230716516,0.10283683323292302,-0.1307039713282364,0.3363776377940824
0.10283683323292302,-0.13061793749425754,0.33629160396010355,0.10283683323292302,-0.13063944892487717,0.3363131153907232,0.10283683323292302,-0.13066095837371522,0.3363346248395612,0.10283683323292302,-0.13068246584131915,0.33635613230716516,0.10283683323292302,-0.1307039713282364,0.3363776377940824,0.10283683323292302,-0.13072547483501412,0.3363991413008601
0.10283683323292302,-0.13063944892487717,0.3363131153907232,0.10283683323292302,-0.13066095837371522,0.3363346248395612,0.10283683323292302,-0.13068246584131915,0.33635613230716516,0.10283683323292302,-0.1307039713282364,0.3363776377940824,0.10283683323292302,-0.13072547483501412,0.3363991413008601,0.10283683323292302,-0.13074697636219912,0.3364206428280451
0.10283683323292302,-0.13066095837371522,0.3363346248395612,0.10283683323292302,-0.13068246584131915,0.33635613230716516,0.10283683323292302,-0.1307039713282364,0.3363776377940824,0.10283683323292302,-0.13072547483501412,0.3363991413008601,0.10283683323292302,-0.13074697636219912,0.3364206428280451,0.10283683323292302,-0.13076847591033802,0.3364421423761841
0.10283683323292302,-0.13068246584131915,0.33635613230716516,0.10283683323292302,-0.1307039713282364,0.3363776377940824,0.10283683323292302,-0.13072547483501412,0.3363991413008601,0.10283683323292302,-0.13074697636219912,0.3364206428280451,0.10283683323292302,-0.13076847591033802,0.3364421423761841,0.10283683323292302,-0.13078997347997728,0.3364636399458233
0.10283683323292302,-0.1307039713282364,0.3363776377940824,0.10283683323292302,-0.13072547483501412,0.3363991413008601,0.10283683323292302,-0.13074697636219912,0.3364206428280451,0.10283683323292302,-0.13076847591033802,0.3364421423761841,0.10283683323292302,-0.13078997347997728,0.3364636399458233,0.10283683323292302,-0.1308114690716629,0.3364851355375089
0.10283683323292302,-0.13072547483501412,0.3363991413008601,0.10283683323292302,-0.13074697636219912,0.3364206428280451,0.10283683323292302,-0.13076847591033802,0.3364421423761841,0.10283683323292302,-0.13078997347997728,0.3364636399458233,0.10283683323292302,-0.1308114690716629,0.3364851355375089,0.10283683323292302,-0.13083296268594086,0.33650662915178686
0.10283683323292302,-0.13074697636219912,0.3364206428280451,0.10283683323292302,-0.13076847591033802,0.3364421423761841,0.10283683323292302,-0.13078997347997728,0.3364636399458233,0.10283683323292302,-0.1308114690716629,0.3364851355375089,0.10283683323292302,-0.13083296268594086,0.33650662915178686,0.10283683323292302,-0.13085445432335663,0.3365281207892027
0.10283683323292302,-0.13076847591033802,0.3364421423761841,0.10283683323292302,-0.13078997347997728,0.3364636399458233,0.10283683323292302,-0.1308114690716629,0.3364851355375089,0.10283683323292302,-0.13083296268594086,0.33650662915178686,0.10283683323292302,-0.13085445432335663,0.3365281207892027,0.10283683323292302,-0.13087594398445568,0.33654961045030174
0.10283683323292302,-0.13078997347997728,0.3364636399458233,0.10283683323292302,-0.1308114690716629,0.3364851355375089,0.10283683323292302,-0.13083296268594086,0.33650662915178686,0.10283683323292302,-0.13085445432335663,0.3365281207892027,0.10283683323292302,-0.13087594398445568,0.33654961045030174,0.10283683323292302,-0.13089743166978307,0.33657109813562913
0.10283683323292302,-0.1308114690716629,0.3364851355375089,0.10283683323292302,-0.13083296268594086,0.33650662915178686,0.10283683323292302,-0.13085445432335663,0.3365281207892027,0.10283683323292302,-0.13087594398445568,0.33654961045030174,0.10283683323292302,-0.13089743166978307,0.33657109813562913,0.10283683323292302,-0.1309189173798837,0.33659258384572976
0.10283683323292302,-0.13083296268594086,0.33650662915178686,0.10283683323292302,-0.13085445432335663,0.3365281207892027,0.10283683323292302,-0.13087594398445568,0.33654961045030174,0.10283683323292302,-0.13089743166978307,0.33657109813562913,0.10283683323292302,-0.1309189173798837,0.33659258384572976,0.10283683323292302,-0.1309404011153022,0.3366140675811482
0.10283683323292302,-0.13085445432335663,0.3365281207892027,0.10283683323292302,-0.13087594398445568,0.33654961045030174,0.10283683323292302,-0.13089743166978307,0.33657109813562913,0.10283683323292302,-0.1309189173798837,0.33659258384572976,0.10283683323292302,-0.1309404011153022,0.3366140675811482,0.10283683323292302,-0.13096188287658284,0.33663554934242884
0.10283683323292302,-0.13087594398445568,0.33654961045030174,0.10283683323292302,-0.13089743166978307,0.33657109813562913,0.10283683323292302,-0.1309189173798837,0.33659258384572976,0.10283683323292302,-0.1309404011153022,0.3366140675811482,0.10283683323292302,-0.13096188287658284,0.33663554934242884,0.10283683323292302,-0.13098336266426974,0.3366570291301158
0.10283683323292302,-0.13089743166978307,0.33657109813562913,0.10283683323292302,-0.1309189173798837,0.33659258384572976,0.10283683323292302,-0.1309404011153022,0.3366140675811482,0.10283683323292302,-0.13096188287658284,0.33663554934242884,0.10283683323292302,-0.13098336266426974,0.3366570291301158,0.10283683323292302,-0.13100484047890687,0.3366785069447529
0.10283683323292302,-0.1309189173798837,0.33659258384572976,0.10283683323292302,-0.1309404011153022,0.3366140675811482,0.10283683323292302,-0.13096188287658284,0.33663554934242884,0.10283683323292302,-0.13098336266426974,0.3366570291301158,0.10283683323292302,-0.13100484047890687,0.3366785069447529,0.10283683323292302,-0.13102631632103773,0.3366999827868838
0.10283683323292302,-0.1309404011153022,0.3366140675811482,0.10283683323292302,-0.13096188287658284,0.33663554934242884,0.10283683323292302,-0.13098336266426974,0.3366570291301158,0.10283683323292302,-0.13100484047890687,0.3366785069447529,0.10283683323292302,-0.13102631632103773,0.3366999827868838,0.10283683323292302,-0.13104779019120577,0.3367214566570518
0.10283683323292302,-0.13096188287658284,0.33663554934242884,0.10283683323292302,-0.13098336266426974,0.3366570291301158,0.10283683323292302,-0.13100484047890687,0.3366785069447529,0.10283683323292302,-0.13102631632103773,0.3366999827868838,0.10283683323292302,-0.13104779019120577,0.3367214566570518,0.10283683323292302,-0.131069262089954,0.3367429285558
0.10283683323292302,-0.13098336266426974,0.3366570291301158,0.10283683323292302,-0.13100484047890687,0.3366785069447529,0.10283683323292302,-0.13102631632103773,0.3366999827868838,0.10283683323292302,-0.13104779019120577,0.3367214566570518,0.10283683323292302,-0.131069262089954,0.3367429285558,0.10283683323292302,-0.13109073201782534,0.3367643984836714
0.10283683323292302,-0.13100484047890687,0.3366785069447529,0.10283683323292302,-0.13102631632103773,0.3366999827868838,0.10283683323292302,-0.13104779019120577,0.3367214566570518,0.10283683323292302,-0.131069262089954,0.3367429285558,0.10283683323292302,-0.13109073201782534,0.3367643984836714,0.10283683323292302,-0.1311121999753624,0.33678586644120845
0.10283683323292302,-0.13102631632103773,0.3366999827868838,0.10283683323292302,-0.13104779019120577,0.3367214566570518,0.10283683323292302,-0.131069262089954,0.3367429285558,0.10283683323292302,-0.13109073201782534,0.3367643984836714,0.10283683323292302,-0.1311121999753624,0.33678586644120845,0.10283683323292302,-0.13113366596310755,0.33680733242895355
0.10283683323292302,-0.13104779019120577,0.3367214566570518,0.10283683323292302,-0.131069262089954,0.3367429285558,0.10283683323292302,-0.13109073201782534,0.3367643984836714,0.10283683323292302,-0.1311121999753624,0.33678586644120845,0.10283683323292302,-0.13113366596310755,0.33680733242895355,0.10283683323292302,-0.1311551299816029,0.3368287964474489
0.10283683323292302,-0.131069262089954,0.3367429285558,0.10283683323292302,-0.13109073201782534,0.3367643984836714,0.10283683323292302,-0.1311121999753624,0.33678586644120845,0.10283683323292302,-0.13113366596310755,0.33680733242895355,0.10283683323292302,-0.1311551299816029,0.3368287964474489,0.10283683323292302,-0.13117659203139026,0.3368502584972363
0.10283683323292302,-0.13109073201782534,0.3367643984836714,0.10283683323292302,-0.1311121999753624,0.33678586644120845,0.10283683323292302,-0.13113366596310755,0.33680733242895355,0.10283683323292302,-0.1311551299816029,0.3368287964474489,0.10283683323292302,-0.13117659203139026,0.3368502584972363,0.10283683323292302,-0.1311980521130114,0.3368717185788574
0.10283683323292302,-0.1311121999753624,0.33678586644120845,0.10283683323292302,-0.13113366596310755,0.33680733242895355,0.10283683323292302,-0.1311551299816029,0.3368287964474489,0.10283683323292302,-0.13117659203139026,0.3368502584972363,0.10283683323292302,-0.1311980521130114,0.3368717185788574,0.10283683323292302,-0.1312195102270075,0.3368931766928535
0.10283683323292302,-0.13113366596310755,0.33680733242895355,0.10283683323292302,-0.1311551299816029,0.3368287964474489,0.10283683323292302,-0.13117659203139026,0.3368502584972363,0.10283683323292302,-0.1311980521130114,0.3368717185788574,0.10283683323292302,-0.1312195102270075,0.3368931766928535,0.10283683323292302,-0.1312409663739198,0.33691463283976586
0.10283683323292302,-0.1311551299816029,0.3368287964474489,0.10283683323292302,-0.13117659203139026,0.3368502584972363,0.10283683323292302,-0.1311980521130114,0.3368717185788574,0.10283683323292302,-0.1312195102270075,0.3368931766928535,0.10283683323292302,-0.1312409663739198,0.33691463283976586,0.10283683323292302,-0.13126242055428916,0.33693608702013517
0.10283683323292302,-0.13117659203139026,0.3368502584972363,0.10283683323292302,-0.1311980521130114,0.3368717185788574,0.10283683323292302,-0.1312195102270075,0.3368931766928535,0.10283683323292302,-0.1312409663739198,0.33691463283976586,0.10283683323292302,-0.13126242055428916,0.33693608702013517,0.10283683323292302,-0.13128387276865616,0.3369575392345022
0.10283683323292302,-0.1311980521130114,0.3368717185788574,0.10283683323292302,-0.1312195102270075,0.3368931766928535,0.10283683323292302,-0.1312409663739198,0.33691463283976586,0.10283683323292302,-0.13126242055428916,0.33693608702013517,0.10283683323292302,-0.13128387276865616,0.3369575392345022,0.10283683323292302,-0.13130532301756126,0.33697898948340727
