Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.7543708,0.754436,0.7546479,0.7543503,0.7542226,0.7540911
0.73475903,0.73483396,0.7350448,0.7347975,0.7346456,0.7345475
0.74988294,0.74995047,0.75016207,0.7498759,0.7497427,0.7496189
0.75265527,0.7527213,0.752933,0.7526399,0.75251,0.7523814
0.760991,0.76105285,0.76126504,0.76095057,0.7608308,0.7606881
0.76982725,0.7698849,0.77009755,0.7697604,0.7696516,0.76949376
0.7712096,0.7712665,0.77147925,0.77113867,0.7710315,0.7708713
0.76746786,0.7675266,0.7677392,0.76740813,0.76729643,0.7671426
0.7698908,0.76994836,0.77016103,0.7698238,0.769715,0.76955706
0.76807,0.76812845,0.76834095,0.76800835,0.7678973,0.7677426
0.76894903,0.7690071,0.7692197,0.7688849,0.7687749,0.7686186
0.77040994,0.77046716,0.7706798,0.7703413,0.77023315,0.77007425
0.7635443,0.763605,0.76381737,0.7634964,0.7633798,0.76323265
0.76866007,0.7687182,0.7689308,0.76859665,0.76848644,0.76833063
0.76501405,0.7650741,0.7652865,0.7649617,0.764847,0.7646973
0.765434,0.76549375,0.7657062,0.76538026,0.76526606,0.7651158
0.76895344,0.76901144,0.769224,0.7688892,0.7687793,0.768623
0.76896644,0.7690244,0.769237,0.76890206,0.7687922,0.7686358
0.76753676,0.76759547,0.76780796,0.7674768,0.7673651,0.7672112
0.7644111,0.76447135,0.7646836,0.7643604,0.7642449,0.7640963
0.7653283,0.7653881,0.7656005,0.7652749,0.76516056,0.76501036
0.7738836,0.7739392,0.77415204,0.77380455,0.7737007,0.77353597
0.77092636,0.7709834,0.77119607,0.77085614,0.77074873,0.770589
0.7731079,0.77316386,0.7733766,0.7730311,0.7729264,0.7727629
0.7679521,0.76801044,0.76822305,0.7678907,0.7677796,0.767625
0.7451364,0.74520624,0.7454176,0.7451437,0.7450046,0.74488884
0.74945855,0.7495262,0.7497378,0.7494527,0.749319,0.74919593
0.75444114,0.75450623,0.75471807,0.7544203,0.75429267,0.7541611
0.7531444,0.75321025,0.75342196,0.75312746,0.7529983,0.7528689
0.7622378,0.7622992,0.76251143,0.7621938,0.7620756,0.76193064
0.75920725,0.75927013,0.75948226,0.7591723,0.7590504,0.75891066
0.7565098,0.7565739,0.75678587,0.75648284,0.7563577,0.75622255
0.7616334,0.761695,0.7619072,0.7615911,0.7614722,0.76132834
0.7674006,0.76745933,0.7676719,0.767341,0.7672292,0.76707554
0.7604517,0.7605139,0.7607261,0.76041293,0.76029265,0.7601508
0.7620785,0.76214,0.76235217,0.762035,0.76191664,0.761772
0.75545466,0.7555194,0.75573134,0.75543094,0.7553045,0.7551712
0.7581153,0.75817865,0.75839067,0.7580836,0.7579604,0.75782245
0.7582233,0.7582866,0.75849867,0.7581912,0.7580682,0.7579302
0.7595433,0.75960594,0.7598181,0.7595073,0.7593859,0.7592456
0.7573991,0.75746286,0.7576748,0.7573695,0.7572455,0.75710887
0.75809443,0.75815785,0.75836986,0.75806284,0.7579396,0.7578017
0.74582523,0.7458947,0.746106,0.7458303,0.74569213,0.7455752
0.74463564,0.74470556,0.7449169,0.7446443,0.7445046,0.7443897
0.7455534,0.7456229,0.7458343,0.74555933,0.74542075,0.7453043
0.74461436,0.7446844,0.74489576,0.7446232,0.7444834,0.74436855
0.75324905,0.7533149,0.7535267,0.753232,0.75310284,0.75297326
0.7559478,0.75601226,0.75622416,0.75592256,0.75579673,0.7556626
0.74965405,0.7497216,0.74993324,0.74964774,0.7495142,0.7493908
0.7635753,0.763636,0.76384825,0.76352715,0.7634106,0.76326346
0.75127494,0.7513417,0.7515534,0.75126374,0.7511322,0.75100595
0.7518159,0.7518823,0.7520941,0.75180304,0.7516721,0.7515451
0.75232804,0.75239426,0.752606,0.75231373,0.75218344,0.7520554
0.75596,0.75602436,0.7562363,0.7559346,0.7558088,0.75567466
0.75872123,0.7587843,0.75899637,0.75868773,0.7585652,0.75842637
0.7603408,0.7604032,0.7606153,0.7603024,0.7601821,0.7600404
0.75896764,0.75903064,0.7592427,0.7589334,0.7588113,0.75867194
0.75734425,0.75740796,0.75762004,0.7573148,0.75719064,0.7570541
0.7558321,0.7558966,0.7561085,0.75580716,0.7556812,0.7555473
0.75366104,0.75372654,0.7539384,0.75364256,0.753514,0.75338376
0.75574374,0.75580835,0.75602025,0.7557192,0.7555931,0.7554593
0.7557442,0.7558087,0.7560206,0.75571954,0.7555934,0.75545967
0.75687003,0.756934,0.757146,0.756842,0.7567173,0.75658154
0.75317883,0.75324464,0.7534564,0.753162,0.7530327,0.7529033
0.7535838,0.7536494,0.75386125,0.75356567,0.753437,0.75330687
0.75394464,0.75401014,0.7542219,0.75392544,0.7537972,0.75366646
0.7498834,0.74995077,0.7501624,0.7498764,0.7497431,0.74961925
0.7569555,0.75701946,0.75723153,0.75692725,0.7568027,0.75666684
0.7570697,0.7571336,0.7573456,0.7570411,0.7569167,0.7567806
0.76087284,0.7609348,0.7611471,0.7608328,0.760713,0.7605704
0.7558906,0.75595504,0.756167,0.7558656,0.7557396,0.7556055
0.7622862,0.7623476,0.7625598,0.76224196,0.7621239,0.7619789
0.76240194,0.76246315,0.76267546,0.76235735,0.7622394,0.7620942
0.77171123,0.771768,0.77198064,0.77163875,0.7715322,0.77137125
0.76223433,0.7622957,0.762508,0.7621902,0.76207215,0.7619272
0.76051605,0.76057816,0.76079035,0.76047707,0.76035684,0.76021487
0.7615839,0.7616456,0.76185787,0.76154184,0.7614229,0.76127905
0.76967895,0.7697366,0.76994926,0.76961255,0.76950353,0.769346
0.7725705,0.7726267,0.7728394,0.7724954,0.77238995,0.77222735
0.7728412,0.77289736,0.7731102,0.7727653,0.77266026,0.77249724
0.77316594,0.7732219,0.77343464,0.77308905,0.77298427,0.7728208
0.7722156,0.77227205,0.7724848,0.7721416,0.7720357,0.7718738
0.7712779,0.7713348,0.7715475,0.77120674,0.7710997,0.77093935
0.77250326,0.7725596,0.7727724,0.7724284,0.7723229,0.7721605
0.7745539,0.774609,0.77482194,0.7744727,0.7743698,0.7742039
0.77363193,0.77368754,0.7739004,0.7735535,0.7734494,0.77328503
0.7727083,0.7727644,0.77297723,0.7726327,0.7725274,0.7723647
0.77119255,0.7712495,0.7714622,0.7711216,0.77101445,0.7708543
0.77295256,0.77300864,0.77322143,0.77287626,0.7727713,0.77260816
0.76871336,0.76877147,0.768984,0.7686498,0.76853967,0.7683836
0.7619815,0.76204294,0.7622552,0.7619381,0.7618197,0.76167524
0.76381636,0.7638769,0.7640892,0.7637675,0.7636513,0.76350373
0.73866856,0.73874146,0.7389525,0.73869514,0.7385481,0.7384434
0.73527086,0.73534554,0.73555636,0.73530775,0.7351565,0.73505753
0.7261169,0.72619605,0.7264065,0.72618127,0.7260188,0.7259354
0.731032,0.73110884,0.7313194,0.7310816,0.7309251,0.73083353
0.71864223,0.7187251,0.7189351,0.718729,0.71855736,0.7184868
0.70931876,0.70940626,0.7096158,0.7094335,0.70925045,0.7091958
0.71611345,0.7161976,0.7164075,0.71620786,0.71603316,0.7159669
0.7186758,0.7187587,0.71896863,0.7187625,0.7185908,0.7185203
0.7207166,0.72079843,0.72100854,0.72079706,0.72062796,0.72055393
0.7095616,0.7096489,0.7098585,0.70967555,0.70949274,0.7094377
0.7047465,0.70483613,0.7050455,0.7048749,0.7046863,0.7046394
0.71012896,0.7102161,0.7104256,0.71024126,0.71005917,0.71000314
0.7076274,0.70771575,0.7079252,0.7077472,0.70756215,0.70751035
0.70323944,0.7033299,0.7035392,0.7033725,0.7031819,0.70313764
0.7048197,0.7049094,0.7051187,0.7049479,0.70475924,0.7047124
0.7046658,0.7047555,0.7049648,0.7047944,0.70460564,0.70455885
0.7082572,0.70834523,0.70855474,0.7083751,0.7081907,0.70813787
0.70746243,0.7075508,0.7077602,0.70758265,0.70739734,0.70734584
0.7070302,0.7071188,0.7073282,0.70715183,0.7069659,0.7069152
0.7072531,0.7073417,0.7075511,0.7073741,0.7071885,0.70713735
0.7092514,0.7093389,0.7095485,0.7093663,0.70918316,0.7091286
0.6983522,0.6984451,0.6986541,0.6984999,0.6983033,0.6982674
0.6969805,0.69707406,0.6972829,0.69713223,0.696934,0.69690037
0.7118887,0.71197486,0.71218455,0.7119957,0.7118158,0.7117567
0.71929336,0.71937597,0.719586,0.71937823,0.71920735,0.71913564
0.71376497,0.7138503,0.71406,0.71386635,0.71368873,0.7136265
0.7182505,0.71833354,0.7185436,0.71833843,0.71816635,0.7180965
0.72711694,0.7271956,0.7274061,0.7271782,0.727017,0.7269319
0.7280725,0.7281507,0.7283612,0.7281309,0.72797084,0.72788423
0.71341026,0.71349573,0.7137055,0.7135128,0.7133347,0.71327305
0.71494555,0.7150304,0.7152401,0.7150435,0.7148673,0.71480304
0.71834964,0.7184326,0.7186427,0.7184373,0.7182653,0.71819526
0.7221019,0.72218305,0.72239333,0.7221783,0.72201085,0.72193444
0.7256723,0.7257517,0.7259621,0.725738,0.7255749,0.72549236
0.7147957,0.71488047,0.71509033,0.71489406,0.7147177,0.71465373
0.7207597,0.7208415,0.72105163,0.7208401,0.72067106,0.7205969
0.7220707,0.72215194,0.72236204,0.72214717,0.7219798,0.7219034
0.72268164,0.7227625,0.72297275,0.72275627,0.72258955,0.7225121
0.7223473,0.7224284,0.7226386,0.72242296,0.7222558,0.72217906
0.71795845,0.71804166,0.71825165,0.71804726,0.7178747,0.7178054
0.7188721,0.7189549,0.71916497,0.7189582,0.7187868,0.7187159
0.72469795,0.7247779,0.72498816,0.7247665,0.7246023,0.7245215
0.7263597,0.7264388,0.72664917,0.7264234,0.72626114,0.72617745
0.7269419,0.7270207,0.72723114,0.7270037,0.7268422,0.7267576
0.7265339,0.72661287,0.7268232,0.72659695,0.726435,0.726351
0.7244848,0.7245648,0.72477514,0.72455406,0.72438955,0.724309
0.7257628,0.7258421,0.7260526,0.7258282,0.7256653,0.72558266
0.7294638,0.7295413,0.7297519,0.72951806,0.7293597,0.72927076
0.72781885,0.7278972,0.7281077,0.7278781,0.7277177,0.7276315
0.72511077,0.72519046,0.7254008,0.72517806,0.7250144,0.7249328
0.7278365,0.72791475,0.7281253,0.7278956,0.7277352,0.727649
0.73036873,0.7304458,0.7306565,0.73042023,0.73026305,0.7301726
0.73323345,0.73330915,0.73351985,0.73327637,0.73312265,0.7330272
0.73874164,0.7388146,0.73902565,0.73876804,0.7386212,0.7385163
0.74880123,0.74886924,0.74908084,0.74879754,0.7486629,0.7485409
0.7587881,0.7588511,0.75906324,0.7587544,0.758632,0.758493
0.7529098,0.75297576,0.75318754,0.7528937,0.7527641,0.7526351
0.75566375,0.75572836,0.75594026,0.7556393,0.7555132,0.7553795
0.75385344,0.75391895,0.7541308,0.7538346,0.7537061,0.7535755
0.7535871,0.7536527,0.7538645,0.753569,0.7534402,0.75331
0.75247276,0.752539,0.7527507,0.752458,0.75232786,0.75219965
0.7592865,0.75934935,0.7595614,0.75925124,0.7591295,0.7589897
0.76193583,0.7619973,0.76220953,0.7618927,0.7617742,0.76162976
0.7559848,0.7560492,0.75626117,0.7559595,0.7558337,0.7556994
0.756672,0.75673616,0.7569482,0.7566447,0.75651973,0.7563844
0.7576721,0.7577356,0.7579477,0.7576417,0.75751793,0.7573808
0.75936484,0.75942755,0.7596397,0.7593293,0.75920767,0.75906765
0.7589139,0.7589769,0.7591889,0.7588798,0.7587576,0.7586183
0.75379443,0.75385994,0.7540718,0.7537757,0.7536472,0.75351673
0.75475276,0.7548178,0.7550297,0.75473106,0.75460374,0.7544717
0.7509873,0.7510542,0.7512659,0.75097704,0.7508451,0.7507193
0.746307,0.7463762,0.74658763,0.7463107,0.746173,0.74605525
0.7409084,0.74098027,0.7411914,0.74092835,0.740784,0.7406755
0.7415061,0.7415777,0.7417889,0.7415242,0.7413807,0.74127114
0.73280036,0.7328763,0.733087,0.7328446,0.73269033,0.7325957
0.730276,0.73035306,0.7305637,0.73032784,0.73017037,0.73008
0.73132133,0.731398,0.7316086,0.7313701,0.7312139,0.73112184
0.7265409,0.7266199,0.7268303,0.726604,0.72644204,0.726358
0.7272638,0.7273424,0.72755283,0.72732466,0.7271636,0.7270783
0.72497404,0.7250538,0.7252642,0.7250418,0.7248779,0.7247966
0.7227683,0.72284913,0.72305936,0.7228427,0.7226761,0.72259855
0.7256278,0.7257072,0.7259176,0.7256936,0.72553056,0.72544813
0.7236694,0.7237499,0.7239601,0.7237412,0.7235756,0.72349656
0.72672427,0.7268031,0.72701365,0.7267868,0.726625,0.7265407
0.7283218,0.7283999,0.7286104,0.7283795,0.72821975,0.72813267
0.72505057,0.72513026,0.72534066,0.7251181,0.7249543,0.7248728
0.72549284,0.7255724,0.72578275,0.7255591,0.72539586,0.72531366
0.7287391,0.728817,0.7290275,0.7287955,0.72863626,0.7285485
0.72587514,0.7259544,0.7261648,0.72594017,0.7257774,0.72569454
0.7253901,0.72546965,0.72568005,0.7254566,0.7252932,0.7252112
0.72524524,0.7253249,0.7255352,0.7253122,0.7251486,0.7250669
0.71989775,0.7199801,0.72019017,0.7199808,0.71981066,0.719738
0.72305983,0.72314054,0.72335076,0.7231333,0.7229671,0.722889
0.71685266,0.7169364,0.71714634,0.7169448,0.7167709,0.7167035
0.7201489,0.72023106,0.7204411,0.7202311,0.72006136,0.7199882
0.7138213,0.7139066,0.71411645,0.7139226,0.71374506,0.71368265
0.70653236,0.7066211,0.70683056,0.7066554,0.7064689,0.706419
0.7062283,0.7063173,0.7065267,0.70635235,0.70616543,0.706116
0.7046693,0.70475906,0.70496833,0.704798,0.7046092,0.7045624
0.70848703,0.70857495,0.7087844,0.7086043,0.7084202,0.708367
0.7064922,0.706581,0.7067903,0.7066153,0.70642877,0.70637894
0.711384,0.7114705,0.7116801,0.71149254,0.711312,0.7112539
0.7017342,0.7018254,0.70203453,0.70187163,0.7016793,0.7016375
0.7016914,0.70178264,0.70199186,0.7018291,0.7016367,0.701595
0.7079632,0.70805144,0.7082609,0.7080821,0.7078973,0.707845
0.70836306,0.70845103,0.70866054,0.7084807,0.7082965,0.7082435
0.70747864,0.70756704,0.7077765,0.7075989,0.70741355,0.70736206
0.7054411,0.70553046,0.70573986,0.7055675,0.7053796,0.70533156
0.70699334,0.7070819,0.70729136,0.70711493,0.7069291,0.7068784
0.7039458,0.70403594,0.7042452,0.70407665,0.703887,0.70384157
0.69912755,0.69922006,0.6994291,0.6992729,0.6990773,0.69904006
0.7008219,0.70091355,0.70112264,0.70096207,0.7007686,0.7007284
0.69715977,0.6972533,0.6974622,0.69731104,0.697113,0.6970791
0.68506515,0.6851646,0.6853729,0.68525267,0.6850399,0.6850265
0.68851733,0.68861514,0.6888236,0.6886945,0.68848586,0.6884667
0.68978184,0.689879,0.6900875,0.68995523,0.68974817,0.6897268
0.6844166,0.68451643,0.6847247,0.68460613,0.6843925,0.6843803
0.6838272,0.68392736,0.68413556,0.68401855,0.68380415,0.683793
0.68865645,0.6887542,0.68896264,0.68883324,0.6886248,0.68860537
0.70141447,0.7015058,0.7017149,0.70155287,0.7013601,0.7013189
0.7061635,0.70625263,0.70646197,0.7062878,0.7061008,0.7060516
0.6922817,0.6923776,0.69258636,0.6924477,0.69224375,0.6922181
0.69026494,0.69036186,0.69057035,0.69043684,0.69023037,0.69020826
0.69648933,0.6965832,0.696792,0.6966426,0.6964438,0.696411
0.69177455,0.69187075,0.69207937,0.691942,0.69173735,0.6917126
0.6991477,0.69924027,0.69944924,0.699293,0.69909745,0.69906014
0.7027602,0.70285094,0.70306015,0.70289457,0.7027035,0.70265996
0.69787335,0.69796646,0.69817543,0.6980224,0.6978253,0.69779015
0.7027128,0.7028035,0.70301276,0.70284736,0.70265615,0.70261276
0.7069774,0.7070661,0.7072755,0.70709926,0.70691323,0.70686257
0.7004793,0.7005711,0.7007802,0.7006206,0.70042664,0.7003871
0.6918317,0.6919279,0.6921365,0.69199896,0.69179446,0.6917696
0.6891123,0.68920976,0.68941826,0.6892877,0.6890798,0.6890596
0.68802917,0.6881272,0.68833566,0.68820786,0.6879986,0.6879803
0.6830005,0.68310106,0.6833092,0.6831943,0.6829788,0.6829691
0.6851405,0.68523985,0.6854482,0.68532777,0.685115,0.6851016
0.6867542,0.6868529,0.6870613,0.68693674,0.6867259,0.6867098
0.6914077,0.691504,0.6917126,0.6915761,0.6913711,0.691347
0.69178593,0.69188213,0.69209075,0.69195336,0.69174874,0.69172406
0.6959673,0.6960614,0.6962702,0.69612205,0.6959226,0.6958908
0.69879854,0.6988912,0.6991002,0.6989448,0.6987488,0.6987122
0.69998085,0.7000729,0.700282,0.70012367,0.699929,0.6998904
0.6913735,0.6914699,0.6916785,0.69154215,0.691337,0.69131297
0.69276893,0.6928646,0.6930733,0.6929333,0.69272995,0.6927035
0.686711,0.6868097,0.68701804,0.68689364,0.6866829,0.6866667
0.6903244,0.6904212,0.69062984,0.6904961,0.69028974,0.6902675
0.6908605,0.6909571,0.69116575,0.6910306,0.690825,0.69080186
0.69291353,0.69300914,0.6932178,0.69307756,0.6928743,0.6928476
0.69856954,0.69866234,0.6988713,0.6987165,0.69852024,0.69848394
0.6990444,0.699137,0.69934595,0.69919,0.6989943,0.6989572
0.701154,0.7012455,0.70145464,0.70129323,0.7011001,0.70105934
0.7019694,0.7020605,0.7022696,0.7021062,0.701914,0.701872
0.688892,0.68898964,0.6891981,0.6890681,0.68885994,0.68884015
0.6893793,0.6894766,0.68968517,0.68955386,0.6893463,0.6893257
0.6904241,0.6905209,0.69072944,0.6905955,0.6903893,0.69036686
0.6910312,0.6911277,0.6913362,0.69120073,0.6909952,0.69097185
0.68876517,0.6888628,0.68907136,0.68894166,0.6887333,0.6887137
0.6914839,0.69158024,0.69178885,0.6916522,0.6914472,0.69142306
0.68821526,0.6883132,0.6885216,0.68839335,0.6881843,0.68816566
0.68918097,0.6892784,0.6894869,0.6893562,0.68914837,0.68912804
0.69018865,0.6902857,0.6904941,0.6903608,0.69015425,0.69013226
0.6962917,0.6963856,0.6965945,0.6964455,0.69624645,0.69621396
0.6973555,0.6974489,0.6976578,0.6975061,0.6973084,0.6972741
0.69338906,0.6934844,0.69369316,0.69355166,0.69334894,0.6933215
0.6929041,0.69299966,0.69320834,0.69306815,0.6928649,0.6928382
0.6950499,0.69514436,0.6953532,0.6952074,0.6950068,0.6949765
0.7013874,0.7014788,0.7016879,0.7015259,0.70133305,0.70129204
0.69600946,0.6961035,0.6963123,0.69616413,0.69596475,0.69593275
0.70592093,0.7060101,0.7062194,0.70604587,0.70585865,0.7058097
0.70252526,0.70261616,0.7028253,0.70266044,0.70246893,0.70242596
0.7152938,0.71537834,0.7155882,0.7153907,0.7152149,0.7151501
0.7160549,0.7161391,0.71634895,0.71614945,0.7159747,0.7159085
0.71513176,0.7152164,0.71542627,0.7152291,0.71505314,0.7149886
0.70393896,0.70402914,0.70423836,0.7040699,0.7038802,0.7038348
0.7007421,0.7008339,0.701043,0.7008827,0.7006891,0.700649
0.702005,0.70209616,0.7023053,0.70214176,0.7019497,0.7019075
0.7001103,0.70020235,0.70041144,0.7002527,0.7000583,0.70001936
0.7049552,0.7050449,0.7052542,0.7050831,0.70489466,0.70484746
0.7015945,0.7016858,0.70189494,0.70173246,0.7015399,0.7014984
0.7012768,0.7013683,0.7015774,0.70141566,0.7012228,0.70118177
0.7028332,0.7029239,0.70313305,0.70296735,0.7027763,0.70273274
0.7040864,0.7041765,0.70438576,0.7042169,0.7040274,0.70398164
0.7044302,0.7045201,0.7047294,0.7045596,0.7043705,0.70432425
0.7022439,0.70233494,0.7025441,0.70237994,0.7021882,0.7021456
0.70338345,0.70347387,0.70368314,0.703516,0.70332557,0.7032811
0.7041018,0.704192,0.7044012,0.7042323,0.70404273,0.703997
0.7058644,0.7059536,0.7061629,0.7059895,0.7058022,0.70575345
0.70398927,0.70407933,0.7042886,0.7041199,0.70393026,0.7038847
0.70335096,0.7034414,0.7036506,0.7034836,0.7032932,0.70324874
0.7018676,0.7019587,0.70216787,0.7020047,0.70181245,0.70177054
0.69519997,0.69529444,0.69550323,0.6953571,0.69515663,0.69512606
0.68578064,0.68587977,0.686088,0.685966,0.68575406,0.6857395
0.68760514,0.6877034,0.68791175,0.687785,0.6875753,0.6875577
0.6883234,0.68842125,0.6886297,0.6885011,0.68829226,0.68827343
0.6850857,0.6851852,0.6853935,0.6852732,0.6850604,0.68504703
0.68787897,0.68797714,0.6881855,0.68805814,0.6878486,0.6878306
0.6904366,0.69053334,0.69074196,0.690608,0.69040173,0.69037926
0.68568736,0.68578655,0.68599486,0.68587303,0.685661,0.68564665
0.69022244,0.69031936,0.6905279,0.6903945,0.690188,0.69016594
0.7015673,0.70165855,0.7018677,0.7017052,0.7015126,0.7014712
0.700011,0.7001031,0.7003122,0.7001537,0.6999592,0.6999204
0.6985003,0.69859314,0.6988021,0.69864744,0.69845116,0.6984149
0.6980572,0.6981503,0.69835925,0.69820577,0.69800884,0.69797343
0.6985626,0.6986555,0.6988644,0.6987097,0.6985134,0.6984771
0.69591933,0.69601345,0.6962223,0.69607425,0.6958748,0.695843
0.69585574,0.69594985,0.6961587,0.6960109,0.6958113,0.69577956
0.6949792,0.6950738,0.6952825,0.6951369,0.6949362,0.6949061
0.6977221,0.6978153,0.6980242,0.6978717,0.69767433,0.69763947
0.69668543,0.6967792,0.69698805,0.6968381,0.6966395,0.6966064
0.69831747,0.69841045,0.6986194,0.6984652,0.6982686,0.6982329
0.6944752,0.69457,0.6947788,0.6946345,0.69443315,0.6944039
0.6925756,0.69267136,0.69288,0.6927406,0.69253695,0.69251084
0.69609326,0.69618726,0.6963961,0.6962477,0.6960484,0.6960163
0.696331,0.6964249,0.6966338,0.6964847,0.6962857,0.69625324
0.7033772,0.70346755,0.7036768,0.7035097,0.7033194,0.7032749
0.7057688,0.70585805,0.7060674,0.7058942,0.7057067,0.7056582
0.7021483,0.7022394,0.70244855,0.7022846,0.7020927,0.7020503
0.70731837,0.7074068,0.70761627,0.70743906,0.70725363,0.7072024
0.709913,0.7100002,0.7102098,0.71002597,0.7098435,0.70978796
0.70759857,0.70768696,0.7078964,0.7077185,0.70753336,0.7074816
0.69431853,0.6944134,0.6946223,0.6944783,0.6942768,0.6942478
0.70250666,0.7025975,0.70280665,0.70264184,0.70245034,0.70240736
0.69612175,0.69621575,0.6964246,0.69627607,0.69607687,0.6960447
0.6977887,0.6978819,0.6980908,0.697938,0.6977408,0.69770575
0.70329046,0.70338094,0.70359015,0.70342326,0.70323277,0.7031884
0.7026144,0.70270526,0.7029144,0.7027493,0.7025579,0.70251477
0.6995045,0.6995968,0.6998058,0.6996486,0.6994535,0.6994157
0.7017156,0.7018069,0.702016,0.70185316,0.70166075,0.7016191
0.69966257,0.6997548,0.6999638,0.6998062,0.69961137,0.6995731
0.70214033,0.70223135,0.7024405,0.7022766,0.7020847,0.70204234
0.70245326,0.70254415,0.7027533,0.70258856,0.7023971,0.70235413
0.7042712,0.70436114,0.7045705,0.70440114,0.7042119,0.7041658
0.68931687,0.6894143,0.68962276,0.6894916,0.689284,0.6892635
0.6897825,0.68987966,0.69008815,0.68995583,0.6897488,0.6897275
0.6921876,0.6922836,0.69249225,0.6923537,0.69214964,0.69212425
0.69063914,0.6907359,0.69094443,0.69080997,0.6906039,0.69058114
0.69035625,0.69045305,0.69066167,0.6905278,0.6903215,0.69029915
0.69056106,0.69065785,0.6908665,0.6907321,0.69052607,0.69050336
0.6861037,0.68620265,0.6864111,0.6862881,0.6860765,0.6860615
0.68814826,0.68824625,0.68845475,0.6883266,0.6881175,0.688099
0.6855185,0.6856177,0.685826,0.6857046,0.68549234,0.68547827
0.66985786,0.6699649,0.6701724,0.6700911,0.6698595,0.66987216
