Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.68747526,0.5796653,0.5374021,0.5024501,0.6077576,0.47404644
0.6835824,0.57342935,0.53053236,0.5128802,0.60216945,0.4807316
0.67869925,0.5710222,0.52805537,0.49457714,0.6186597,0.4668984
0.6750037,0.5818242,0.5157742,0.50133824,0.60197407,0.47767928
0.68069744,0.57459444,0.52033633,0.50345767,0.6021328,0.47138867
0.68439066,0.5844913,0.52582335,0.5098354,0.5915702,0.47673747
0.69150764,0.57496476,0.525301,0.4994748,0.5964535,0.4688219
0.6808957,0.580485,0.5176056,0.4987624,0.5970448,0.47837034
0.6881912,0.5790637,0.53102416,0.497709,0.60421884,0.47449285
0.6821887,0.57996476,0.5210821,0.50437343,0.6038088,0.47592106
0.69244593,0.5686604,0.52362347,0.5010447,0.60683435,0.467909
0.67802,0.5808782,0.5136505,0.5026041,0.5947766,0.4779983
0.6885135,0.57523024,0.5200749,0.49589378,0.59554243,0.47609487
0.67437315,0.57465386,0.51664335,0.48741525,0.5942804,0.48595792
0.6995466,0.56949323,0.5344205,0.4883947,0.6030254,0.47937205
0.68956375,0.5765299,0.52678674,0.48957962,0.59925675,0.48796383
0.68671906,0.5725613,0.5222804,0.5048036,0.58637303,0.49317297
0.6696745,0.56136465,0.5154794,0.480407,0.60996157,0.47785184
0.70412445,0.56277454,0.5099337,0.49205205,0.61061186,0.47462064
0.69299674,0.56467056,0.51464075,0.49723592,0.59425974,0.48245284
0.6860045,0.56982243,0.5140734,0.49641693,0.59007025,0.4736337
0.6888416,0.5605115,0.5235247,0.4942778,0.587831,0.4736276
0.6742972,0.56242627,0.5253666,0.49732116,0.5945745,0.47429892
0.69455284,0.5659031,0.5205268,0.516853,0.5676972,0.47809425
0.67621577,0.57113236,0.5117018,0.50026685,0.5796112,0.48107722
0.6831151,0.5657889,0.52401334,0.5040859,0.58895916,0.47489128
0.67005974,0.57823527,0.5126688,0.5075462,0.58871835,0.48238483
0.6658237,0.58075094,0.5110013,0.51150674,0.5887574,0.47134367
0.67740893,0.5762507,0.5184192,0.5070042,0.5973564,0.48484823
0.6921148,0.58173406,0.5200112,0.5122476,0.6030434,0.4804591
0.6737418,0.58219177,0.5064179,0.4928325,0.6138252,0.49708554
0.7016002,0.59833443,0.5112099,0.5080613,0.60573065,0.49624094
0.6958184,0.5854677,0.51414645,0.49222028,0.5961736,0.49295288
0.7097472,0.5934367,0.51013273,0.48393607,0.61726403,0.4790348
0.6941558,0.5822623,0.50228083,0.49993074,0.6077483,0.5049841
0.7188647,0.59000653,0.5479891,0.5167843,0.60099894,0.49035358
0.7130073,0.5923525,0.53457993,0.49858052,0.60188705,0.4857035
0.7224394,0.5838987,0.539908,0.4942662,0.6305963,0.48672774
0.7137421,0.5850479,0.52903295,0.50990224,0.6189975,0.4973791
0.70694894,0.58884645,0.5322729,0.49868613,0.61592954,0.4977563
0.7101128,0.5913641,0.5295865,0.5013406,0.6094835,0.47960582
0.7074478,0.58151287,0.5262062,0.5075306,0.5986743,0.49346167
0.70663565,0.58690006,0.5318422,0.52740884,0.5927101,0.49831322
0.7026553,0.58166754,0.5458239,0.5352829,0.60051256,0.4958723
0.7028701,0.5978538,0.5333168,0.51843446,0.6158156,0.492953
0.6932868,0.5984221,0.5405153,0.5205535,0.6121122,0.49156085
0.6935354,0.5964294,0.5295487,0.53019357,0.6159261,0.48832846
0.7031021,0.5910564,0.5522995,0.5274464,0.6089762,0.49184564
0.71966624,0.59819764,0.5342056,0.5076103,0.624584,0.4902042
0.71422976,0.59062517,0.53747624,0.5137327,0.6261214,0.51146716
0.71672946,0.6077431,0.537716,0.5219506,0.63162106,0.49517903
0.69298315,0.6048047,0.5481754,0.5041213,0.6108293,0.5068322
0.70749897,0.6014814,0.54352885,0.5099161,0.61946225,0.5141714
0.6950226,0.59709674,0.5388553,0.50473267,0.6189024,0.5135645
0.6921129,0.6118215,0.53092873,0.52278125,0.6121824,0.51367
0.7154316,0.5933299,0.5421058,0.5108987,0.61400765,0.4971883
0.71766925,0.5873962,0.539314,0.5056692,0.616973,0.49103528
0.71131766,0.5770919,0.54247284,0.5016748,0.61810344,0.49280077
0.7033167,0.58877015,0.53750587,0.5076228,0.610295,0.49163017
0.7091322,0.586407,0.5404303,0.4902783,0.61234486,0.48505804
0.71486884,0.58927935,0.5463326,0.49665648,0.6096613,0.49797586
0.69378054,0.58935463,0.53331035,0.5131563,0.61127913,0.5023036
0.6912592,0.5891049,0.53073686,0.5060461,0.6142746,0.49612483
0.70175505,0.5871325,0.5431263,0.51221573,0.6054626,0.48533237
0.70134914,0.57905143,0.5296019,0.49937636,0.60731363,0.48656103
0.6978582,0.5782932,0.52865416,0.5114397,0.6020922,0.4957061
0.6926998,0.5826031,0.5295741,0.50898993,0.58981365,0.4930608
0.7015387,0.5835334,0.5316064,0.51535594,0.5990527,0.48129502
0.6914002,0.58006495,0.52155095,0.50199693,0.6065133,0.47704524
0.6972715,0.5808698,0.52693367,0.5106365,0.6023628,0.48669723
0.69224435,0.58261126,0.5248309,0.52902746,0.58315647,0.48749134
0.69492066,0.5828889,0.51695997,0.50628793,0.5980409,0.49228787
0.7058298,0.5857205,0.51870793,0.5049544,0.6013235,0.49240726
0.6906454,0.58122903,0.5150747,0.5068486,0.5989136,0.500572
0.6997336,0.589951,0.5253001,0.51495755,0.60523385,0.4902255
0.69296014,0.5851277,0.5247487,0.5097788,0.60292417,0.49042657
0.7042369,0.5884997,0.52844304,0.50333554,0.6085393,0.48955938
0.69840294,0.58591384,0.5265456,0.5097203,0.5994676,0.49346027
0.7004415,0.5859552,0.5292414,0.50270045,0.6011412,0.49396393
0.70096606,0.58065015,0.52087265,0.5052683,0.5965936,0.5008627
0.70610905,0.581815,0.5224716,0.50338095,0.6059992,0.4898853
0.694565,0.5902317,0.5220614,0.49912286,0.59996754,0.49094167
0.7028359,0.5881348,0.5280835,0.51000726,0.5970852,0.4901831
0.6906139,0.600125,0.5295849,0.5101099,0.6103286,0.48705542
0.6972447,0.58748746,0.52948856,0.5083538,0.60029393,0.4894231
0.6833447,0.5853322,0.51822394,0.5103809,0.59375167,0.48527482
0.6945049,0.5812607,0.5253053,0.51404446,0.5965424,0.4927832
0.6914448,0.58798146,0.5320732,0.5079221,0.60111636,0.48080578
0.6928274,0.5804816,0.535078,0.5158151,0.5982215,0.47732815
0.693164,0.5854191,0.5349157,0.50484324,0.608697,0.4815253
0.69289994,0.5925012,0.5376321,0.502333,0.60974115,0.48575902
0.6863683,0.5900268,0.5298839,0.5066507,0.60705125,0.4890772
0.6876153,0.5932657,0.53007334,0.50495017,0.6071748,0.4919808
0.6926568,0.59403855,0.53620505,0.5146411,0.61262316,0.48956352
0.69784415,0.5944746,0.5335433,0.5115911,0.6103037,0.49263254
0.69700265,0.59635085,0.53657913,0.51349664,0.6116632,0.48857924
0.69077367,0.59537876,0.5246456,0.514353,0.6102676,0.49457964
0.69089985,0.5925932,0.52826226,0.5126123,0.6128333,0.49335316
0.69778955,0.5871412,0.5282878,0.51331156,0.61288315,0.4899294
0.69507414,0.59060806,0.53242797,0.5162786,0.6124997,0.49082673
0.694061,0.5901336,0.52270395,0.51471496,0.61208415,0.48800483
0.69564784,0.58881736,0.5311313,0.5145334,0.6102403,0.48853302
0.6927762,0.5894149,0.5309377,0.5072665,0.607545,0.49154428
0.69735634,0.5873462,0.5318783,0.51133597,0.60867506,0.49493173
0.69703543,0.59170514,0.5316053,0.51296985,0.60668135,0.49460956
0.68967366,0.59414,0.54126847,0.5089969,0.60645276,0.4915581
0.69533074,0.5961877,0.5400108,0.51002145,0.6086653,0.49069843
0.6928136,0.59175473,0.5349815,0.5114027,0.605315,0.49289918
0.69261426,0.59268063,0.5375148,0.5048371,0.6053379,0.49350938
0.6883873,0.59445673,0.5402506,0.51102006,0.6048503,0.49263367
0.69424045,0.59055746,0.5387655,0.5087019,0.60721296,0.49135354
0.6871505,0.5895039,0.5339089,0.50948787,0.6055345,0.48879072
0.6934995,0.58303887,0.5282476,0.51506233,0.5939065,0.48877117
0.6864246,0.5809065,0.5232144,0.5107,0.6054505,0.49235627
0.69326663,0.58261657,0.52813005,0.5066016,0.60586077,0.4895517
0.693689,0.5853036,0.5367865,0.509295,0.6064567,0.48644105
0.6809724,0.5940674,0.5295108,0.50839984,0.60785896,0.48731562
0.682914,0.58814746,0.5247827,0.51132035,0.5985477,0.48803654
0.68139684,0.5875724,0.51958007,0.50658536,0.59986824,0.4841748
0.6805111,0.5882539,0.5279992,0.5129113,0.5995888,0.49027857
0.6849562,0.5926973,0.52633876,0.5115483,0.6061192,0.48563346
0.69138336,0.59483904,0.5257674,0.51747584,0.60471827,0.48851082
0.68943477,0.58913654,0.52588886,0.5067988,0.6105599,0.48474538
0.6867963,0.5953817,0.5275404,0.5111031,0.61138165,0.48739347
0.6861589,0.5958777,0.5324715,0.5090799,0.6105687,0.48983675
0.6944803,0.59401697,0.5257632,0.51310873,0.60519296,0.49347985
0.6967688,0.591768,0.5301033,0.50645834,0.61350906,0.48821998
0.69233006,0.59447026,0.52729946,0.5103193,0.6107595,0.493185
0.69680494,0.5898009,0.54100144,0.5093491,0.6117575,0.49224114
0.6990567,0.5904364,0.53601986,0.51060283,0.61290926,0.4922393
0.6978483,0.58873385,0.5343405,0.50403666,0.6188094,0.4886664
0.6943354,0.5874955,0.5342958,0.51321685,0.6095479,0.49531564
0.69595134,0.5854376,0.5279867,0.5051827,0.610544,0.49253607
0.69637895,0.58917505,0.531612,0.51177275,0.602879,0.4955996
0.6965194,0.5874838,0.53160787,0.5069892,0.6111726,0.4871584
0.69221455,0.594005,0.5354702,0.51353955,0.605204,0.49149084
0.6947122,0.58899343,0.5348709,0.50529355,0.6021381,0.4841459
0.68989044,0.5938013,0.53185064,0.51728845,0.6022635,0.4939704
0.6973898,0.58962476,0.5408262,0.5188439,0.601767,0.48870787
0.6858969,0.59586453,0.5325222,0.51439524,0.6043108,0.4906957
0.69003546,0.59199274,0.53352344,0.5280386,0.60565835,0.4908152
0.68037623,0.57602996,0.5210269,0.51954746,0.6090742,0.48433036
0.6962316,0.5815734,0.5203096,0.5214833,0.60886663,0.4918747
0.6900537,0.58105004,0.5213906,0.52931833,0.5969453,0.49147457
0.70981675,0.59082115,0.5209659,0.5180775,0.6057012,0.4960684
0.7153143,0.58909315,0.5276737,0.50958973,0.608615,0.48683098
0.6846113,0.58122486,0.51998395,0.47886595,0.62761605,0.47502312
0.6975805,0.5815147,0.51470715,0.5091898,0.5932911,0.5003908
0.69923514,0.5818743,0.51347256,0.5068489,0.60544026,0.48727494
0.69405174,0.58067375,0.52520967,0.50870615,0.59375983,0.49243718
0.71918726,0.58470523,0.51709867,0.5256648,0.58690953,0.49708167
0.6741762,0.5813519,0.5181161,0.50840545,0.5972642,0.49307844
0.7009728,0.5842723,0.51784354,0.50513464,0.59771377,0.5023281
0.6996628,0.5872029,0.52889055,0.5024852,0.6032187,0.49621877
0.703946,0.5784339,0.521369,0.49363574,0.60835046,0.48711717
0.7085376,0.5858183,0.5186486,0.50804013,0.5999597,0.502554
0.69445723,0.582801,0.53310794,0.48576662,0.60943407,0.49256465
0.7078777,0.58338267,0.52838606,0.4999056,0.6044089,0.487285
0.69259316,0.5884991,0.518462,0.50941896,0.59491533,0.5023434
0.7046051,0.58430207,0.5492212,0.51927185,0.59700125,0.49443382
0.69156986,0.5868091,0.5285072,0.5132215,0.5945112,0.49270144
0.7111834,0.5800114,0.5291981,0.5161853,0.61124814,0.4873424
0.7059211,0.57897115,0.5216971,0.5059644,0.61417633,0.48614112
0.6802801,0.60482293,0.5348787,0.5191437,0.6106246,0.50211173
0.70536786,0.59101325,0.5374443,0.50473845,0.6118668,0.47272775
0.6747589,0.59615827,0.53065085,0.51297194,0.61393994,0.48024845
0.6618178,0.6002786,0.5272016,0.52687514,0.584616,0.490707
0.65983814,0.5936561,0.5479732,0.51198006,0.6039938,0.48851466
0.67135864,0.5951284,0.5388622,0.5087124,0.61277515,0.4847148
0.6787511,0.59745395,0.5356664,0.5177829,0.6074834,0.49020165
0.6763387,0.59695345,0.538873,0.5305688,0.6083587,0.4830531
0.68406814,0.5952859,0.5579497,0.50945425,0.6153452,0.48708433
0.7063937,0.5889994,0.5537123,0.50589055,0.61277884,0.4790649
0.66938186,0.5902854,0.5329806,0.50260276,0.6289167,0.49288052
0.69464755,0.6001449,0.5370948,0.5145849,0.6210946,0.49568832
0.6726011,0.5917919,0.5448118,0.4895948,0.6105119,0.4981339
0.6752461,0.5876338,0.545507,0.506728,0.6033171,0.49319473
0.6761315,0.5802789,0.52756876,0.4958882,0.62178534,0.49947417
0.679049,0.58549726,0.53176385,0.51046765,0.60368854,0.49667293
0.690465,0.58100444,0.528028,0.49809963,0.600705,0.48441443
0.6908275,0.56803274,0.52611715,0.48542792,0.60562545,0.48298356
0.67315733,0.5681415,0.51371956,0.48382372,0.58429784,0.47733948
0.68313193,0.5732361,0.5191594,0.5021944,0.5739506,0.46582058
0.6934196,0.56831616,0.5328649,0.4941789,0.60062844,0.46420085
0.6849165,0.57027686,0.5218756,0.48285374,0.5811334,0.46555647
0.6816097,0.5615633,0.5100861,0.5043458,0.56304044,0.46152246
0.66803646,0.5631145,0.49798086,0.5062657,0.5793582,0.4823096
0.68683076,0.5663832,0.5250878,0.49290815,0.5876991,0.46803746
0.6755837,0.5614479,0.5017374,0.46681017,0.58637863,0.45964107
0.6724488,0.5693185,0.5130191,0.480545,0.5798446,0.46285388
0.6688397,0.56281745,0.4981474,0.4864454,0.57997006,0.468081
0.66495746,0.5576392,0.50359535,0.47637224,0.57864565,0.47442457
0.668049,0.55798835,0.4990228,0.4749785,0.5942266,0.4609022
0.66688615,0.56574506,0.49848476,0.48479214,0.59058523,0.46596113
0.6789954,0.56301403,0.50086457,0.49853632,0.57451826,0.47116
0.67579234,0.5494512,0.5053744,0.4915093,0.58527476,0.45694727
0.6727119,0.5500424,0.51221484,0.47909895,0.5637185,0.46478906
0.6666013,0.5555791,0.51122326,0.48229823,0.5695371,0.4675047
0.67420447,0.55309683,0.50004184,0.48529145,0.5562112,0.46705982
0.6601155,0.5515606,0.49818018,0.47053996,0.5652316,0.47598162
0.6672512,0.5538241,0.50853014,0.48561138,0.57000726,0.4623665
0.65068346,0.55727273,0.49053267,0.47722661,0.5799958,0.470004
0.6596681,0.56140935,0.4995198,0.48241353,0.57004166,0.46663508
0.6462002,0.5665589,0.50120246,0.4802932,0.57559496,0.47291675
0.664824,0.56922287,0.5042035,0.48320293,0.57777387,0.45639792
0.6773287,0.5656286,0.4997599,0.4760762,0.5765338,0.45943135
0.6795418,0.5697382,0.4960089,0.48907104,0.580736,0.46562067
0.6718489,0.55943364,0.48416603,0.46828556,0.5825382,0.45215493
0.6702194,0.5652022,0.49069744,0.473497,0.5856606,0.4599747
0.66270673,0.5670119,0.49024433,0.48059076,0.5845143,0.46909282
0.6661891,0.57491964,0.4994247,0.49675637,0.5778868,0.47216657
0.67009157,0.5631817,0.4918873,0.48093924,0.57840663,0.46050364
0.6627799,0.56036675,0.492114,0.48771378,0.58513945,0.46919742
0.67501175,0.5638634,0.49535063,0.48894674,0.5899982,0.47803637
0.67802185,0.5659566,0.5166692,0.49248475,0.59130865,0.4602347
0.67174727,0.56710505,0.5036789,0.4855127,0.5818985,0.46374676
0.6688486,0.56365496,0.50783426,0.48301354,0.5732576,0.47314098
0.66343075,0.56453806,0.50693834,0.49273154,0.57436997,0.47485897
0.67030394,0.5633774,0.50973064,0.47821882,0.58501,0.4660568
0.66734767,0.5672125,0.51227623,0.48624182,0.57749826,0.4726735
0.6647409,0.56658417,0.50015724,0.48607045,0.5754358,0.47836015
0.65970683,0.5670447,0.50901717,0.49589887,0.5804191,0.4730436
0.6722161,0.56686264,0.5097858,0.48590037,0.58157617,0.46567935
0.6745795,0.5686342,0.50747037,0.48233935,0.58350533,0.47290415
0.66870207,0.5685906,0.509965,0.48888293,0.5775196,0.4656745
0.6676839,0.566389,0.5067862,0.48978242,0.579109,0.47637448
0.6635673,0.56552655,0.50318885,0.48082352,0.5790289,0.47012198
0.66691655,0.5622272,0.49709883,0.48870513,0.5828443,0.46731594
0.662848,0.5732191,0.5078636,0.48789018,0.5898258,0.46724254
0.6622956,0.572195,0.5052255,0.4887403,0.5879554,0.4644198
0.65508294,0.570533,0.5047901,0.48602778,0.58634275,0.4616172
0.6662058,0.5748427,0.50290847,0.4914787,0.58751214,0.47363958
0.67351216,0.57501537,0.52460694,0.48571312,0.58726066,0.46541575
0.6742947,0.57862103,0.5146254,0.4810476,0.5939478,0.46963003
0.66991377,0.5714097,0.5156534,0.47801113,0.6004407,0.46624935
0.6683819,0.57288045,0.5145915,0.48839572,0.5892592,0.4713334
0.6768623,0.56341594,0.50852776,0.4848986,0.59505767,0.46293595
0.67272145,0.56513,0.5166938,0.49364716,0.56912583,0.46787205
0.67693985,0.55410105,0.5181319,0.4837626,0.5929696,0.4628434
0.6762639,0.5552947,0.52450234,0.49392042,0.58637005,0.47515324
0.67492867,0.56114453,0.53173596,0.4824722,0.58749217,0.46640918
0.67215836,0.55929905,0.50995135,0.48211,0.59433407,0.46431795
0.67551637,0.5513169,0.5083941,0.48313823,0.5886402,0.46737832
0.65549946,0.56036466,0.49374473,0.48042458,0.5980198,0.4679213
0.6758513,0.5623556,0.51143044,0.48229358,0.5960477,0.4644625
0.6588814,0.5618221,0.49295476,0.4702378,0.59741473,0.46126726
0.67226213,0.5589806,0.5019155,0.48719457,0.578179,0.4689922
0.66361094,0.5618617,0.5028682,0.48506376,0.5764317,0.47338918
0.67245084,0.5566672,0.5012023,0.48316935,0.57475793,0.4732262
0.6576402,0.561788,0.5014641,0.4858161,0.5720361,0.47277862
0.67409134,0.561757,0.4997954,0.49450308,0.57761014,0.46939665
0.6627594,0.5659272,0.5127273,0.50166106,0.5702984,0.47579312
0.66111815,0.5598356,0.49279147,0.48845118,0.57101387,0.4615924
0.6684945,0.5623345,0.49897215,0.4834441,0.5738725,0.4574219
0.670449,0.5573569,0.49502447,0.48348004,0.57168883,0.46632046
0.68020177,0.56093055,0.4998858,0.4715231,0.57736045,0.46922386
0.6748268,0.5582906,0.4903071,0.48555788,0.57633513,0.47679487
0.670765,0.55639875,0.49618688,0.486652,0.58167654,0.47231343
0.6720648,0.55837476,0.49113563,0.49506065,0.57443756,0.47746947
0.67101634,0.55345416,0.48142412,0.49790254,0.58003896,0.47973022
0.6678438,0.5533688,0.49371666,0.48324332,0.5826122,0.46838805
0.7019006,0.5573177,0.48918176,0.50300246,0.57288104,0.47084805
0.6712642,0.5555073,0.48372272,0.48507017,0.5675687,0.46998328
0.6834346,0.5637273,0.48675203,0.48258543,0.58543533,0.4612232
0.6929535,0.5606553,0.4924101,0.49643117,0.5658612,0.4660844
0.6638492,0.5585715,0.47887105,0.49339658,0.5842373,0.4606496
0.67455477,0.5650092,0.4872462,0.5018314,0.5796264,0.47340646
0.6734607,0.57309115,0.49324676,0.4983247,0.57559985,0.4775782
0.68182504,0.5712236,0.4965723,0.508052,0.55628055,0.48285335
0.6849203,0.57033855,0.51408213,0.50563294,0.56542814,0.48428527
0.6920869,0.577986,0.5072884,0.5130113,0.5614964,0.4890324
0.68857294,0.5740127,0.5085854,0.49460512,0.58862096,0.47766384
0.6811937,0.5924415,0.50548273,0.5036908,0.58058757,0.4848471
0.68944323,0.5787582,0.51723,0.4917665,0.5846328,0.48447755
0.6754835,0.5861697,0.5182279,0.4941674,0.5899231,0.48161536
0.6956805,0.5821394,0.51920575,0.51616967,0.59543365,0.48798332
0.6980786,0.58987695,0.51165456,0.5056343,0.5943425,0.4852693
0.68644917,0.60084933,0.506721,0.49971396,0.59108925,0.4841095
0.6867203,0.5916857,0.50816256,0.5040366,0.59693116,0.47987023
0.6825769,0.5766813,0.49694428,0.50618255,0.58536404,0.47838566
0.70233786,0.5749066,0.50761956,0.4985488,0.6056873,0.4821917
0.70041883,0.57741123,0.5189049,0.5172919,0.5953979,0.48323658
0.71074784,0.5892177,0.5234089,0.5062245,0.6057988,0.47402832
0.7027628,0.59507114,0.5274881,0.52166283,0.5858829,0.49121264
0.6732058,0.58519256,0.5194126,0.502906,0.6235674,0.4797007
0.6941371,0.5838789,0.52271646,0.50937784,0.5957347,0.49574652
0.68178105,0.58081764,0.51588446,0.5012252,0.6077279,0.48141167
0.6853086,0.5881507,0.51629037,0.51242626,0.60958654,0.4915121
0.72139674,0.5942992,0.52763087,0.5101925,0.600419,0.48575428
0.6814089,0.5822009,0.5166023,0.49473652,0.59204894,0.49297264
0.71468216,0.5845483,0.5121706,0.48898038,0.6095339,0.4795642
0.6831691,0.5827375,0.49282196,0.4919243,0.5996994,0.49469224
0.6927221,0.5810174,0.51621234,0.49694186,0.61410695,0.4778538
0.70278984,0.5726617,0.50369793,0.50138736,0.58602375,0.4836939
0.6799114,0.5678115,0.50597596,0.47536343,0.595146,0.4694071
0.7076664,0.558057,0.5188457,0.5013841,0.570499,0.48686382
0.6984676,0.56722325,0.5140176,0.48027802,0.5851217,0.4799914
0.69783825,0.56114984,0.5285956,0.47089985,0.5743824,0.47573307
0.70431197,0.56759876,0.520455,0.4871036,0.5625362,0.4851673
0.6837641,0.5834467,0.515385,0.48987088,0.57938987,0.48240927
0.6861981,0.5856021,0.5216056,0.50144464,0.5751932,0.46898225
0.6532446,0.5891257,0.5159339,0.49099648,0.5943154,0.47551763
0.6785131,0.5723957,0.5165962,0.48393756,0.5884486,0.45668676
0.6718808,0.5852992,0.5273887,0.5003571,0.5779721,0.46395817
0.67274606,0.5693582,0.5160172,0.50275224,0.5643584,0.4606439
0.66477823,0.56362194,0.5069579,0.48699692,0.57544774,0.44091395
0.6753325,0.5596678,0.5002453,0.4978296,0.5633303,0.4654958
0.6696556,0.54944116,0.49517742,0.49301538,0.57584715,0.45202544
0.6440444,0.5628205,0.48971537,0.49163377,0.57616574,0.46288067
0.6439892,0.56263095,0.5045323,0.49878225,0.5712567,0.46424133
0.66496813,0.5682266,0.50548005,0.4926192,0.58407956,0.46093762
0.6568878,0.5715038,0.508727,0.48582083,0.5699734,0.47245958
0.6778543,0.5677516,0.49784872,0.47653177,0.58939755,0.45896575
0.6497212,0.5654739,0.4952785,0.46411687,0.5800571,0.46615338
0.6642836,0.56822073,0.49993375,0.4750547,0.5917049,0.46122754
0.65415025,0.5726698,0.5060115,0.4859514,0.58068794,0.46450737
0.6493763,0.5623584,0.49646607,0.4765475,0.5873714,0.47084457
0.6610887,0.56327474,0.49185672,0.47078237,0.57945436,0.46353042
0.6478738,0.5558299,0.4895511,0.45883954,0.588106,0.46690378
0.6581469,0.549253,0.48166564,0.46270287,0.56524193,0.45511934
0.65674,0.54584914,0.47931245,0.47227293,0.5575003,0.44498628
0.66702825,0.53420585,0.47776645,0.46449375,0.55885273,0.45135722
0.6771271,0.5334904,0.49226168,0.45863768,0.53896123,0.4471421
0.65731025,0.5261609,0.49046335,0.4571885,0.5429142,0.44029376
0.65567464,0.52889985,0.48000488,0.45518047,0.5474678,0.43885913
0.65267926,0.5349117,0.4875152,0.46836627,0.5369459,0.44320092
0.650166,0.53454155,0.48250923,0.4559267,0.54920125,0.4402227
0.6375642,0.54810953,0.48805907,0.45639825,0.5439901,0.4344937
0.64219594,0.5413701,0.48143274,0.4576162,0.5592332,0.4349744
0.6373216,0.5360225,0.48021415,0.44410655,0.5578893,0.43624976
0.643687,0.54501545,0.47030303,0.46075183,0.5627322,0.4365854
0.6413474,0.5419511,0.48159117,0.4606457,0.55600035,0.43110165
