Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259130962606855,-0.10245739118414757,0.30764001043628464,0.10259130962606855,-0.1024765990099038,0.3076592182620409,0.10259130962606855,-0.1024958050367144,0.3076784242888515,0.10259130962606855,-0.10251500926508472,0.3076976285172218,0.10259130962606855,-0.10253421169551988,0.307716830947657,0.10259130962606855,-0.1025534123285248,0.3077360315806619
0.10259130962606855,-0.1024765990099038,0.3076592182620409,0.10259130962606855,-0.1024958050367144,0.3076784242888515,0.10259130962606855,-0.10251500926508472,0.3076976285172218,0.10259130962606855,-0.10253421169551988,0.307716830947657,0.10259130962606855,-0.1025534123285248,0.3077360315806619,0.10259130962606855,-0.10257261116460406,0.30775523041674113
0.10259130962606855,-0.1024958050367144,0.3076784242888515,0.10259130962606855,-0.10251500926508472,0.3076976285172218,0.10259130962606855,-0.10253421169551988,0.307716830947657,0.10259130962606855,-0.1025534123285248,0.3077360315806619,0.10259130962606855,-0.10257261116460406,0.30775523041674113,0.10259130962606855,-0.10259180820426214,0.30777442745639927
0.10259130962606855,-0.10251500926508472,0.3076976285172218,0.10259130962606855,-0.10253421169551988,0.307716830947657,0.10259130962606855,-0.1025534123285248,0.3077360315806619,0.10259130962606855,-0.10257261116460406,0.30775523041674113,0.10259130962606855,-0.10259180820426214,0.30777442745639927,0.10259130962606855,-0.10261100344800314,0.3077936227001402
0.10259130962606855,-0.10253421169551988,0.307716830947657,0.10259130962606855,-0.1025534123285248,0.3077360315806619,0.10259130962606855,-0.10257261116460406,0.30775523041674113,0.10259130962606855,-0.10259180820426214,0.30777442745639927,0.10259130962606855,-0.10261100344800314,0.3077936227001402,0.10259130962606855,-0.10263019689633107,0.30781281614846817
0.10259130962606855,-0.1025534123285248,0.3077360315806619,0.10259130962606855,-0.10257261116460406,0.30775523041674113,0.10259130962606855,-0.10259180820426214,0.30777442745639927,0.10259130962606855,-0.10261100344800314,0.3077936227001402,0.10259130962606855,-0.10263019689633107,0.30781281614846817,0.10259130962606855,-0.10264938854974962,0.3078320078018867
0.10259130962606855,-0.10257261116460406,0.30775523041674113,0.10259130962606855,-0.10259180820426214,0.30777442745639927,0.10259130962606855,-0.10261100344800314,0.3077936227001402,0.10259130962606855,-0.10263019689633107,0.30781281614846817,0.10259130962606855,-0.10264938854974962,0.3078320078018867,0.10259130962606855,-0.10266857840876223,0.3078511976608993
0.10259130962606855,-0.10259180820426214,0.30777442745639927,0.10259130962606855,-0.10261100344800314,0.3077936227001402,0.10259130962606855,-0.10263019689633107,0.30781281614846817,0.10259130962606855,-0.10264938854974962,0.3078320078018867,0.10259130962606855,-0.10266857840876223,0.3078511976608993,0.10259130962606855,-0.10268776647387215,0.3078703857260092
0.10259130962606855,-0.10261100344800314,0.3077936227001402,0.10259130962606855,-0.10263019689633107,0.30781281614846817,0.10259130962606855,-0.10264938854974962,0.3078320078018867,0.10259130962606855,-0.10266857840876223,0.3078511976608993,0.10259130962606855,-0.10268776647387215,0.3078703857260092,0.10259130962606855,-0.10270695274558236,0.3078895719977195
0.10259130962606855,-0.10263019689633107,0.30781281614846817,0.10259130962606855,-0.10264938854974962,0.3078320078018867,0.10259130962606855,-0.10266857840876223,0.3078511976608993,0.10259130962606855,-0.10268776647387215,0.3078703857260092,0.10259130962606855,-0.10270695274558236,0.3078895719977195,0.10259130962606855,-0.10272613722439566,0.30790875647653276
0.10259130962606855,-0.10264938854974962,0.3078320078018867,0.10259130962606855,-0.10266857840876223,0.3078511976608993,0.10259130962606855,-0.10268776647387215,0.3078703857260092,0.10259130962606855,-0.10270695274558236,0.3078895719977195,0.10259130962606855,-0.10272613722439566,0.30790875647653276,0.10259130962606855,-0.10274531991081456,0.3079279391629517
0.10259130962606855,-0.10266857840876223,0.3078511976608993,0.10259130962606855,-0.10268776647387215,0.3078703857260092,0.10259130962606855,-0.10270695274558236,0.3078895719977195,0.10259130962606855,-0.10272613722439566,0.30790875647653276,0.10259130962606855,-0.10274531991081456,0.3079279391629517,0.10259130962606855,-0.1027645008053413,0.3079471200574784
0.10259130962606855,-0.10268776647387215,0.3078703857260092,0.10259130962606855,-0.10270695274558236,0.3078895719977195,0.10259130962606855,-0.10272613722439566,0.30790875647653276,0.10259130962606855,-0.10274531991081456,0.3079279391629517,0.10259130962606855,-0.1027645008053413,0.3079471200574784,0.10259130962606855,-0.10278367990847803,0.30796629916061513
0.10259130962606855,-0.10270695274558236,0.3078895719977195,0.10259130962606855,-0.10272613722439566,0.30790875647653276,0.10259130962606855,-0.10274531991081456,0.3079279391629517,0.10259130962606855,-0.1027645008053413,0.3079471200574784,0.10259130962606855,-0.10278367990847803,0.30796629916061513,0.10259130962606855,-0.10280285722072655,0.3079854764728637
0.10259130962606855,-0.10272613722439566,0.30790875647653276,0.10259130962606855,-0.10274531991081456,0.3079279391629517,0.10259130962606855,-0.1027645008053413,0.3079471200574784,0.10259130962606855,-0.10278367990847803,0.30796629916061513,0.10259130962606855,-0.10280285722072655,0.3079854764728637,0.10259130962606855,-0.10282203274258842,0.3080046519947255
0.10259130962606855,-0.10274531991081456,0.3079279391629517,0.10259130962606855,-0.1027645008053413,0.3079471200574784,0.10259130962606855,-0.10278367990847803,0.30796629916061513,0.10259130962606855,-0.10280285722072655,0.3079854764728637,0.10259130962606855,-0.10282203274258842,0.3080046519947255,0.10259130962606855,-0.10284120647456499,0.30802382572670206
0.10259130962606855,-0.1027645008053413,0.3079471200574784,0.10259130962606855,-0.10278367990847803,0.30796629916061513,0.10259130962606855,-0.10280285722072655,0.3079854764728637,0.10259130962606855,-0.10282203274258842,0.3080046519947255,0.10259130962606855,-0.10284120647456499,0.30802382572670206,0.10259130962606855,-0.1028603784171574,0.3080429976692945
0.10259130962606855,-0.10278367990847803,0.30796629916061513,0.10259130962606855,-0.10280285722072655,0.3079854764728637,0.10259130962606855,-0.10282203274258842,0.3080046519947255,0.10259130962606855,-0.10284120647456499,0.30802382572670206,0.10259130962606855,-0.1028603784171574,0.3080429976692945,0.10259130962606855,-0.10287954857086654,0.30806216782300366
0.10259130962606855,-0.10280285722072655,0.3079854764728637,0.10259130962606855,-0.10282203274258842,0.3080046519947255,0.10259130962606855,-0.10284120647456499,0.30802382572670206,0.10259130962606855,-0.1028603784171574,0.3080429976692945,0.10259130962606855,-0.10287954857086654,0.30806216782300366,0.10259130962606855,-0.10289871693619307,0.30808133618833017
0.10259130962606855,-0.10282203274258842,0.3080046519947255,0.10259130962606855,-0.10284120647456499,0.30802382572670206,0.10259130962606855,-0.1028603784171574,0.3080429976692945,0.10259130962606855,-0.10287954857086654,0.30806216782300366,0.10259130962606855,-0.10289871693619307,0.30808133618833017,0.10259130962606855,-0.1029178835136374,0.3081005027657745
0.10259130962606855,-0.10284120647456499,0.30802382572670206,0.10259130962606855,-0.1028603784171574,0.3080429976692945,0.10259130962606855,-0.10287954857086654,0.30806216782300366,0.10259130962606855,-0.10289871693619307,0.30808133618833017,0.10259130962606855,-0.1029178835136374,0.3081005027657745,0.10259130962606855,-0.10293704830369974,0.30811966755583686
0.10259130962606855,-0.1028603784171574,0.3080429976692945,0.10259130962606855,-0.10287954857086654,0.30806216782300366,0.10259130962606855,-0.10289871693619307,0.30808133618833017,0.10259130962606855,-0.1029178835136374,0.3081005027657745,0.10259130962606855,-0.10293704830369974,0.30811966755583686,0.10259130962606855,-0.10295621130687996,0.30813883055901703
0.10259130962606855,-0.10287954857086654,0.30806216782300366,0.10259130962606855,-0.10289871693619307,0.30808133618833017,0.10259130962606855,-0.1029178835136374,0.3081005027657745,0.10259130962606855,-0.10293704830369974,0.30811966755583686,0.10259130962606855,-0.10295621130687996,0.30813883055901703,0.10259130962606855,-0.10297537252367792,0.30815799177581504
0.10259130962606855,-0.10289871693619307,0.30808133618833017,0.10259130962606855,-0.1029178835136374,0.3081005027657745,0.10259130962606855,-0.10293704830369974,0.30811966755583686,0.10259130962606855,-0.10295621130687996,0.30813883055901703,0.10259130962606855,-0.10297537252367792,0.30815799177581504,0.10259130962606855,-0.10299453195459299,0.30817715120673006
0.10259130962606855,-0.1029178835136374,0.3081005027657745,0.10259130962606855,-0.10293704830369974,0.30811966755583686,0.10259130962606855,-0.10295621130687996,0.30813883055901703,0.10259130962606855,-0.10297537252367792,0.30815799177581504,0.10259130962606855,-0.10299453195459299,0.30817715120673006,0.10259130962606855,-0.1030136896001245,0.30819630885226157
0.10259130962606855,-0.10293704830369974,0.30811966755583686,0.10259130962606855,-0.10295621130687996,0.30813883055901703,0.10259130962606855,-0.10297537252367792,0.30815799177581504,0.10259130962606855,-0.10299453195459299,0.30817715120673006,0.10259130962606855,-0.1030136896001245,0.30819630885226157,0.10259130962606855,-0.10303284546077143,0.3082154647129085
0.10259130962606855,-0.10295621130687996,0.30813883055901703,0.10259130962606855,-0.10297537252367792,0.30815799177581504,0.10259130962606855,-0.10299453195459299,0.30817715120673006,0.10259130962606855,-0.1030136896001245,0.30819630885226157,0.10259130962606855,-0.10303284546077143,0.3082154647129085,0.10259130962606855,-0.10305199953703259,0.3082346187891697
0.10259130962606855,-0.10297537252367792,0.30815799177581504,0.10259130962606855,-0.10299453195459299,0.30817715120673006,0.10259130962606855,-0.1030136896001245,0.30819630885226157,0.10259130962606855,-0.10303284546077143,0.3082154647129085,0.10259130962606855,-0.10305199953703259,0.3082346187891697,0.10259130962606855,-0.10307115182940652,0.3082537710815436
0.10259130962606855,-0.10299453195459299,0.30817715120673006,0.10259130962606855,-0.1030136896001245,0.30819630885226157,0.10259130962606855,-0.10303284546077143,0.3082154647129085,0.10259130962606855,-0.10305199953703259,0.3082346187891697,0.10259130962606855,-0.10307115182940652,0.3082537710815436,0.10259130962606855,-0.10309030233839159,0.30827292159052866
0.10259130962606855,-0.1030136896001245,0.30819630885226157,0.10259130962606855,-0.10303284546077143,0.3082154647129085,0.10259130962606855,-0.10305199953703259,0.3082346187891697,0.10259130962606855,-0.10307115182940652,0.3082537710815436,0.10259130962606855,-0.10309030233839159,0.30827292159052866,0.10259130962606855,-0.10310945106448585,0.308292070316623
0.10259130962606855,-0.10303284546077143,0.3082154647129085,0.10259130962606855,-0.10305199953703259,0.3082346187891697,0.10259130962606855,-0.10307115182940652,0.3082537710815436,0.10259130962606855,-0.10309030233839159,0.30827292159052866,0.10259130962606855,-0.10310945106448585,0.308292070316623,0.10259130962606855,-0.10312859800818716,0.3083112172603243
0.10259130962606855,-0.10305199953703259,0.3082346187891697,0.10259130962606855,-0.10307115182940652,0.3082537710815436,0.10259130962606855,-0.10309030233839159,0.30827292159052866,0.10259130962606855,-0.10310945106448585,0.308292070316623,0.10259130962606855,-0.10312859800818716,0.3083112172603243,0.10259130962606855,-0.1031477431699932,0.3083303624221303
0.10259130962606855,-0.10307115182940652,0.3082537710815436,0.10259130962606855,-0.10309030233839159,0.30827292159052866,0.10259130962606855,-0.10310945106448585,0.308292070316623,0.10259130962606855,-0.10312859800818716,0.3083112172603243,0.10259130962606855,-0.1031477431699932,0.3083303624221303,0.10259130962606855,-0.1031668865504013,0.3083495058025384
0.10259130962606855,-0.10309030233839159,0.30827292159052866,0.10259130962606855,-0.10310945106448585,0.308292070316623,0.10259130962606855,-0.10312859800818716,0.3083112172603243,0.10259130962606855,-0.1031477431699932,0.3083303624221303,0.10259130962606855,-0.1031668865504013,0.3083495058025384,0.10259130962606855,-0.10318602814990871,0.30836864740204584
0.10259130962606855,-0.10310945106448585,0.308292070316623,0.10259130962606855,-0.10312859800818716,0.3083112172603243,0.10259130962606855,-0.1031477431699932,0.3083303624221303,0.10259130962606855,-0.1031668865504013,0.3083495058025384,0.10259130962606855,-0.10318602814990871,0.30836864740204584,0.10259130962606855,-0.1032051679690123,0.3083877872211494
0.10259130962606855,-0.10312859800818716,0.3083112172603243,0.10259130962606855,-0.1031477431699932,0.3083303624221303,0.10259130962606855,-0.1031668865504013,0.3083495058025384,0.10259130962606855,-0.10318602814990871,0.30836864740204584,0.10259130962606855,-0.1032051679690123,0.3083877872211494,0.10259130962606855,-0.10322430600820878,0.30840692526034585
0.10259130962606855,-0.1031477431699932,0.3083303624221303,0.10259130962606855,-0.1031668865504013,0.3083495058025384,0.10259130962606855,-0.10318602814990871,0.30836864740204584,0.10259130962606855,-0.1032051679690123,0.3083877872211494,0.10259130962606855,-0.10322430600820878,0.30840692526034585,0.10259130962606855,-0.10324344226799467,0.30842606152013174
0.10259130962606855,-0.1031668865504013,0.3083495058025384,0.10259130962606855,-0.10318602814990871,0.30836864740204584,0.10259130962606855,-0.1032051679690123,0.3083877872211494,0.10259130962606855,-0.10322430600820878,0.30840692526034585,0.10259130962606855,-0.10324344226799467,0.30842606152013174,0.10259130962606855,-0.10326257674886619,0.3084451960010033
0.10259130962606855,-0.10318602814990871,0.30836864740204584,0.10259130962606855,-0.1032051679690123,0.3083877872211494,0.10259130962606855,-0.10322430600820878,0.30840692526034585,0.10259130962606855,-0.10324344226799467,0.30842606152013174,0.10259130962606855,-0.10326257674886619,0.3084451960010033,0.10259130962606855,-0.10328170945131934,0.3084643287034564
0.10259130962606855,-0.1032051679690123,0.3083877872211494,0.10259130962606855,-0.10322430600820878,0.30840692526034585,0.10259130962606855,-0.10324344226799467,0.30842606152013174,0.10259130962606855,-0.10326257674886619,0.3084451960010033,0.10259130962606855,-0.10328170945131934,0.3084643287034564,0.10259130962606855,-0.10330084037584988,0.30848345962798696
0.10259130962606855,-0.10322430600820878,0.30840692526034585,0.10259130962606855,-0.10324344226799467,0.30842606152013174,0.10259130962606855,-0.10326257674886619,0.3084451960010033,0.10259130962606855,-0.10328170945131934,0.3084643287034564,0.10259130962606855,-0.10330084037584988,0.30848345962798696,0.10259130962606855,-0.10331996952295347,0.30850258877509057
0.10259130962606855,-0.10324344226799467,0.30842606152013174,0.10259130962606855,-0.10326257674886619,0.3084451960010033,0.10259130962606855,-0.10328170945131934,0.3084643287034564,0.10259130962606855,-0.10330084037584988,0.30848345962798696,0.10259130962606855,-0.10331996952295347,0.30850258877509057,0.10259130962606855,-0.10333909689312532,0.3085217161452624
0.10259130962606855,-0.10326257674886619,0.3084451960010033,0.10259130962606855,-0.10328170945131934,0.3084643287034564,0.10259130962606855,-0.10330084037584988,0.30848345962798696,0.10259130962606855,-0.10331996952295347,0.30850258877509057,0.10259130962606855,-0.10333909689312532,0.3085217161452624,0.10259130962606855,-0.10335822248686055,0.30854084173899765
